Symbol,Company Name,Offer Amount,Date Filed,Zipcode,Number of Employees,CIK,Lockup Expiration Date,Found
ARBA,ARIBA INC,115000000.0,1999-04-23,94085,221,1084755,1999-10-20,1996
ARDI,"ROAD, INC",63000000.0,2000-07-13,94538,287,1109537,2001-01-09,1996
ARDS,"ARIDIS PHARMACEUTICALS, INC.",26000000.0,2018-07-18,95138,30,1614067,2019-01-14,2003
ARLO,"ARLO TECHNOLOGIES, INC.",163440000.0,2018-07-06,95134,319,1736946,2019-01-02,2014
ARMO,"ARMO BIOSCIENCES, INC.",128000004.0,2017-12-29,94063,21,1693664,2018-06-27,2010
ARYX,"ARYX THERAPEUTICS, INC.",50000000.0,2007-08-30,94555,70,1410064,2008-02-26,1997
ASKJ,ASK JEEVES INC,42000000.0,1999-04-30,94607,200,1054298,1999-10-27,1996
ASWX,ACTIVE SOFTWARE INC,38500000.0,1999-06-11,95054,120,1088147,1999-12-08,1995
ATEN,"A10 NETWORKS, INC.",187500000.0,2014-02-18,95134,591,1580808,2014-08-17,1990
ATEN,"A10 NETWORKS, INC.",187500000.0,2014-02-18,95134,591,1580808,2014-08-17,2004
ATGC,ATG INC,16150000.0,1998-02-12,94538,154,1054000,1998-08-11,1976
ATGN,ALTIGEN COMMUNICATIONS INC,32500000.0,1999-06-04,95134,73,1003607,1999-12-01,1994
ATON,ALTEON WEBSYSTEMS INC,76000000.0,1999-07-09,95119,158,1089925,2000-01-05,1996
ATRA,"ATARA BIOTHERAPEUTICS, INC.",55000000.0,2014-06-20,94080,15,1604464,2014-12-17,2012
AVNX,AVANEX CORP,216000000.0,1999-12-03,94538,251,1056794,2000-05-31,1997
AXTI,AXT INC,25000000.0,1998-03-17,94538,242,1051627,1998-09-13,1986
BARE,BARE ESCENTUALS INC,352000000.0,2006-06-30,94105,706,1295557,2006-12-27,1975
BARE,BARE ESCENTUALS INC,352000000.0,2006-06-30,94105,706,1295557,2006-12-27,1976
BBIO,"BRIDGEBIO PHARMA, INC.",225000000.0,2019-05-24,94301,152,1743881,2019-11-20,2015
BBSW,BROADBASE SOFTWARE INC,56000000.0,1999-07-02,94025,105,1076016,1999-12-29,1995
BCEL,"ATRECA, INC.",100000000.0,2019-05-24,94063,85,1532346,2019-11-20,2010
BE,BLOOM ENERGY CORP,270000000.0,2018-06-12,95134,1409,1664703,2018-12-09,2001
BEBE,"BEBE STORES, INC.",27500000.0,1998-04-17,94005,940,1059272,1998-10-14,1976
BEOS,BE INC,36000000.0,1999-05-06,94043,93,895921,1999-11-02,1990
BFRM,BIOFORM MEDICAL INC,80000000.0,2007-08-20,94402,294,1282393,2008-02-16,1999
BFUN,BAM ENTERTAINMENT INC,40000000.0,2001-06-06,95113,47,1132809,2001-12-03,1999
BLZE,BLAZE SOFTWARE INC,64000000.0,2000-01-12,95113,128,1103088,2000-07-10,1985
BNNY,"ANNIE'S, INC.",95000000.0,2011-12-01,94710,86,1431897,2012-05-29,2004
BRE.B,BRE PROPERTIES INC /MD/,75000000.0,2001-09-04,94105,750,1011174,2002-03-03,1970
BRYO,BRIO SOFTWARE INC,31900000.0,1998-03-03,95054,200,1056294,1998-08-30,1989
BWEB,BACKWEB TECHNOLOGIES LTD,66000000.0,1999-06-03,95110,158,1082064,1999-11-30,1995
CALA,"CALITHERA BIOSCIENCES, INC.",80000000.0,2014-08-25,94080,36,1496671,2015-02-21,2010
CALL,FUZEBOX SOFTWARE CORP,40000000.0,2004-05-13,94105,93,1115091,2004-11-09,1987
CALL,FUZEBOX SOFTWARE CORP,40000000.0,2004-05-13,94105,93,1115091,2004-11-09,1998
CALX,"CALIX, INC",82276116.0,2009-11-20,95134,407,1406666,2010-05-19,1999
CAPN,SOLENO THERAPEUTICS INC,10725000.0,2014-06-10,94065,9,1484565,2014-12-07,1999
CAVM,"CAVIUM, INC.",91125000.0,2007-02-13,95131,177,1175609,2007-08-12,2000
CDNA,"CAREDX, INC.",40000000.0,2014-06-03,94005,55,1217234,2014-11-30,1998
CGLD,CYBERGOLD INC,45000000.0,1999-05-21,94612,62,1086937,1999-11-17,1994
CGTK,"ANESIVA, INC.",96000000.0,2003-12-04,94080,72,1131517,2004-06-01,1999
CHRD,CHORDIANT SOFTWARE INC,81000000.0,1999-12-06,95014,144,1042134,2000-06-03,1991
CLDR,"CLOUDERA, INC.",225000000.0,2017-03-31,94304,1470,1535379,2017-09-27,2008
CLIC,CALICO COMMERCE INC/,56000000.0,1999-07-15,95110,210,1081154,2000-01-11,1965
CLIC,CALICO COMMERCE INC/,56000000.0,1999-07-15,95110,210,1081154,2000-01-11,1991
CLRN,CLARENT CORP/DE,60000000.0,1999-04-09,94063,155,1068292,1999-10-06,1996
CMBY,"CYMABAY THERAPEUTICS, INC.",57282465.0,2013-11-29,94560,13,1042074,2014-05-28,1988
CMDT,ISHARES COMMODITY OPTIMIZED TRUST,1023000000.0,2011-12-07,94105, -- ,1535365,2012-06-04,2010
CMPL,FATBRAIN COM INC,30000000.0,1998-11-17,95051,165,1066010,1999-05-16,1994
CMRC,COMMERCE ONE INC,69300000.0,1999-04-26,94588,357,1069450,1999-10-23,1994
CMTN,COPPER MOUNTAIN NETWORKS INC,84000000.0,1999-03-01,94303,154,1031951,1999-08-28,1996
CMTO,COM21 INC,60000000.0,1998-03-17,95035,136,945379,1998-09-13,1992
CNDO,CRESCENDO PHARMACEUTICALS CORP,62068375.0,1997-07-15,94304, -- ,1042138,1998-01-11,1990
COINU,"FINJAN HOLDINGS, INC.",9900000.0,2006-06-21,94303,4,1366340,2006-12-18,1996
CONR,CONOR MEDSYSTEMS INC,78000000.0,2004-09-22,94025,62,1108271,2005-03-21,1999
CORT,CORCEPT THERAPEUTICS INC,54000000.0,2004-02-10,94025,14,1088856,2004-08-08,1974
CORT,CORCEPT THERAPEUTICS INC,54000000.0,2004-02-10,94025,14,1088856,2004-08-08,1998
COSN,COSINE COMMUNICATIONS INC,230000000.0,2000-04-28,94065,428,1060824,2000-10-25,1998
COUP,QUOTIENT TECHNOLOGY INC.,168000000.0,2014-01-31,94043,469,1115128,2014-07-30,1998
COUP,QUOTIENT TECHNOLOGY INC.,168000000.0,2014-01-31,94043,469,1115128,2014-07-30,2006
CPHD,CEPHEID,30000000.0,2000-04-07,94089,76,1037760,2000-10-04,1996
CPTH,CRITICAL PATH INC,108000000.0,1999-01-29,94105,133,1060801,1999-07-28,1997
CRDC,DEX LIQUIDATING CO.,35000000.0,2005-11-04,94063,42,1178104,2006-05-03,1997
CRDM,CARDIMA INC,15925000.0,1997-03-13,94538,74,1022570,1997-09-09,1992
CRIO,CORIO INC,140000000.0,2000-04-21,94070,456,1111001,2000-10-18,1998
CRM,SALESFORCE COM INC,110000000.0,2003-12-18,94105,518,1108524,2004-06-15,1999
CRWD,"CROWDSTRIKE HOLDINGS, INC.",476100000.0,2019-05-14,94086,1455,1535527,2019-11-10,2011
CSLT,"CASTLIGHT HEALTH, INC.",177600000.0,2014-02-10,94105,287,1433714,2014-08-09,1926
CSLT,"CASTLIGHT HEALTH, INC.",177600000.0,2014-02-10,94105,287,1433714,2014-08-09,2008
CTLM,CENTILLIUM COMMUNICATIONS INC,76000000.0,2000-02-18,94539,176,1107194,2000-08-16,1997
CTRX,COTHERIX INC,30000000.0,2004-03-11,94080,33,1138812,2004-09-07,2000
CUTR,CUTERA INC,49448000.0,2004-01-15,94005,112,1162461,2004-07-13,1998
CWLD,CROSSWORLDS SOFTWARE INC,40000000.0,2000-02-03,94010,235,1037834,2000-08-01,1956
CWLD,CROSSWORLDS SOFTWARE INC,40000000.0,2000-02-03,94010,235,1037834,2000-08-01,1996
CYBS,CYBERSOURCE CORP,40000000.0,1999-04-30,94043,146,934280,1999-10-27,1994
CYTK,CYTOKINETICS INC,89700000.0,2004-01-27,94080,163,1061983,2004-07-25,1997
DBX,"DROPBOX, INC.",756000000.0,2018-02-23,94107,1858,1467623,2018-08-22,2007
DCNT,DOCENT INC,88000000.0,2000-04-11,94043,205,1043134,2000-10-08,1997
DDUP,"DATA DOMAIN, INC.",105000000.0,2007-03-30,95054,246,1391984,2007-09-26,2001
DERM,"DERMIRA, INC.",125000000.0,2014-08-27,94025,25,1557883,2015-02-23,1987
DERM,"DERMIRA, INC.",125000000.0,2014-08-27,94025,25,1557883,2015-02-23,2010
DITC,DITECH NETWORKS INC,33000000.0,1999-03-25,94043,90,1080667,1999-09-21,1983
DLB,"DOLBY LABORATORIES, INC.",495000000.0,2004-11-19,94103,779,1308547,2005-05-18,1965
DLM,DEL MONTE FOODS CO,300000000.0,1998-03-19,94111,2660,866873,1998-09-15,1901
DMAN,"DEMANDTEC, INC.",66000000.0,2007-05-24,94403,218,1400400,2007-11-20,1999
DNA,GENENTECH INC,1700000000.0,1999-06-15,94080, -- ,318771,1999-12-12,1975
DOTAU,DRAPER OAKWOOD TECHNOLOGY ACQUISITION INC.,50000000.0,2017-08-25,94401,2,1705771,2018-02-21,2017
DRRX,DURECT CORP,84000000.0,2000-04-20,95014,70,1082038,2000-10-17,1998
DTHK,DIGITALTHINK INC,61600000.0,1999-12-09,94107,200,1100514,2000-06-06,1996
DVAX,DYNAVAX TECHNOLOGIES CORP,45000000.0,2003-10-24,94710,44,1029142,2004-04-21,1996
EB,"EVENTBRITE, INC.",230000000.0,2018-08-23,94103,1016,1475115,2019-02-19,2006
ECOC,AMERICAN BRIVISION (HOLDING) CORP,1980000.0,2002-06-28,94538,0,1173313,2002-12-25,2015
EELN,E LOAN INC,49000000.0,1999-03-24,94588,237,1082337,1999-09-20,1996
EGAN,EGAIN CORP,60000000.0,1999-07-22,94089,155,1066194,2000-01-18,1997
EGHT,8X8 INC /DE/,23400000.0,1997-02-04,95131,98,1023731,1997-08-03,1987
EGRT,EGREETINGS NETWORK INC,60000000.0,1999-10-07,94105,148,1083992,2000-04-04,1994
EIDX,"EIDOS THERAPEUTICS, INC.",106250000.0,2018-05-25,94104,14,1731831,2018-11-21,2013
ELOQ,ELOQUENT INC,72000000.0,1999-10-22,94402,138,1003265,2000-04-19,1995
ELOQ,ELOQUENT INC,72000000.0,1999-10-22,94402,138,1003265,2000-04-19,2006
EMBT,EMBARCADERO TECHNOLOGIES INC,42000000.0,2000-02-22,94111,105,1107112,2000-08-20,1993
ENWV,ENDWAVE CORP,84000000.0,2000-07-12,95134,448,1118941,2001-01-08,1991
EONC,"INVENTERGY GLOBAL, INC.",43200000.0,1999-04-26,95014,249,1084752,1999-10-23,1991
EPNY,E PIPHANY INC,66400000.0,1999-07-14,94402,167,1089613,2000-01-10,1997
EPOC,EPOCRATES INC,85760000.0,2010-07-16,94403,292,1096738,2011-01-12,1998
EXDS,EXDS INC,67500000.0,1998-01-16,95054,220,1013740,1998-07-15,1995
EXEL,"EXELIXIS, INC.",118300000.0,2000-02-07,94502,168,939767,2000-08-05,1994
EXTN,EXTENSITY INC,80000000.0,1999-11-15,94608,175,1096473,2000-05-13,1995
EXTR,EXTREME NETWORKS INC,119000000.0,1999-02-05,95119,159,1078271,1999-08-04,1988
EXTR,EXTREME NETWORKS INC,119000000.0,1999-02-05,95119,159,1078271,1999-08-04,1996
FCS,FAIRCHILD SEMICONDUCTOR INTERNATIONAL INC,370000000.0,1999-05-14,95134,8090,1036960,1999-11-10,1964
FCST,FLYCAST COMMUNICATIONS CORP,75000000.0,1999-02-05,94105,86,1078292,1999-08-04,1996
FDJA,FAROUDJA INC,18000000.0,1997-07-30,94086,75,1034365,1998-01-26,1971
FDRY,FOUNDRY NETWORKS LLC,125000000.0,1999-07-09,95110,131,1090071,2000-01-05,1996
FIT,FITBIT INC,731500000.0,2015-05-07,94105,579,1447599,2015-11-03,2007
FORM,FORMFACTOR INC,84000000.0,2002-04-22,94551,299,1039399,2002-10-19,1913
FORM,FORMFACTOR INC,84000000.0,2002-04-22,94551,299,1039399,2002-10-19,1993
FRCCO,FIRST REPUBLIC PREFERRED CAPITAL CORP,60000000.0,2003-06-16,94111,0,1143834,2003-12-13,1999
FSCT,"FORESCOUT TECHNOLOGIES, INC",116160000.0,2017-10-02,95134,809,1145057,2018-03-31,2000
FSHP,APTIMUS INC,38400000.0,1999-06-21,94105,102,1087277,1999-12-18,1994
FSLY,"FASTLY, INC.",180000000.0,2019-04-19,94107,489,1517413,2019-10-16,2011
FTNT,"FORTINET, INC.",156250000.0,2009-08-10,94086,1196,1262039,2010-02-06,2000
FTSV,"FORTY SEVEN, INC.",112560000.0,2018-06-01,94025,46,1667633,2018-11-28,2014
GH,"GUARDANT HEALTH, INC.",237500000.0,2018-09-06,94063,348,1576280,2019-03-05,2011
GHDX,GENOMIC HEALTH INC,60200664.0,2005-07-15,94063,117,1131324,2006-01-11,2000
GIG'U,"GIGCAPITAL, INC.",125000000.0,2017-11-15,94303,2,1719489,2018-05-14,2017
GIX'U,"GIGCAPITAL2, INC.",149500000.0,2019-05-09,94111,2,1770141,2019-11-05,2017
GNOM,COMPLETE GENOMICS INC,54000000.0,2010-07-30,94043,167,1361103,2011-01-26,1996
GNOM,COMPLETE GENOMICS INC,54000000.0,2010-07-30,94043,167,1361103,2011-01-26,2005
GO,GROCERY OUTLET HOLDING CORP.,100000000.0,2019-05-13,94608,906,1771515,2019-11-09,1946
GRTS,"GRITSTONE ONCOLOGY, INC.",100000005.0,2018-08-23,94608,100,1656634,2019-02-19,2015
GSG,ISHARES S&P GSCI COMMODITY-INDEXED TRUST,697480000.0,2005-07-22,94105, -- ,1332174,2006-01-18,2006
GSIT,GSI TECHNOLOGY INC,33721111.0,2007-01-10,94089,100,1126741,2007-07-09,1995
HAIR,"RESTORATION ROBOTICS, INC.",25025000.0,2017-09-01,95134,91,1409269,2018-02-28,2002
HARP,"HARPOON THERAPEUTICS, INC.",75600000.0,2018-12-27,94080,45,1708493,2019-06-25,1986
HARP,"HARPOON THERAPEUTICS, INC.",75600000.0,2018-12-27,94080,45,1708493,2019-06-25,1982
HEM,HEMOSENSE INC,19250000.0,2005-03-31,95134,73,1127393,2005-09-27,1997
HIVE,"AEROHIVE NETWORKS, INC",75000000.0,2014-02-13,95035,520,1372414,2014-08-12,2006
HNSN,HANSEN MEDICAL INC,75000000.0,2006-08-16,94043,93,1276591,2007-02-12,2002
HPLA,HPL TECHNOLOGIES INC,66000000.0,2001-05-29,95110,33,1121980,2001-11-25,1989
HYBR,HYBRID NETWORKS INC,37800000.0,1997-09-19,95120,83,900091,1998-03-18,1978
HYBR,HYBRID NETWORKS INC,37800000.0,1997-09-19,95120,83,900091,1998-03-18,1990
IAWK,IASIAWORKS INC,117000000.0,2000-04-20,94403,210,1110992,2000-10-17,1995
IBEM,IBEAM BROADCASTING CORP,110000000.0,2000-02-01,94086,265,1098570,2000-07-30,1998
ICHR,"ICHOR HOLDINGS, LTD.",52900002.0,2016-11-14,94538,530,1652535,2017-05-13,1999
IDYA,"IDEAYA BIOSCIENCES, INC.",50000000.0,2019-04-26,94080,58,1676725,2019-10-23,2015
IKAN,"IKANOS COMMUNICATIONS, INC.",76800000.0,2004-06-25,94538,154,1219210,2004-12-22,1999
IMPC,IMPAC MEDICAL SYSTEMS INC,32812500.0,2002-06-04,94041,242,1026448,2002-12-01,1990
IMPV,IMPROVENET INC,8000000.0,1999-12-16,94063,198,1043561,2000-06-13,1996
IMPV,IMPROVENET INC,8000000.0,1999-12-16,94063,198,1043561,2000-06-13,2002
IMSX,INTERNATIONAL MANUFACTURING SERVICES INC,57500000.0,1997-08-28,95131,2412,1018797,1998-02-24,1982
IMSX,INTERNATIONAL MANUFACTURING SERVICES INC,57500000.0,1997-08-28,95131,2412,1018797,1998-02-24,1983
INFA,INFORMATICA LLC,44000000.0,1999-02-19,94063,200,1080099,1999-08-18,1993
INFN,INFINERA CORP,182000000.0,2007-02-26,94089,617,1138639,2007-08-25,1968
INFN,INFINERA CORP,182000000.0,2007-02-26,94089,617,1138639,2007-08-25,1989
INFN,INFINERA CORP,182000000.0,2007-02-26,94089,617,1138639,2007-08-25,2000
INGE,INGENUUS CORP,78000000.0,1997-03-06,94086,127,1031911,1997-09-02,1991
INKT,INKTOMI CORP,40572000.0,1998-04-16,94404,89,1024302,1998-10-13,1996
INSN,INSILICON CORP,42000000.0,2000-01-13,95134,78,1099425,2000-07-11,1999
IPAS,IPASS INC,98000000.0,2003-01-24,94065,305,1053374,2003-07-23,1996
IPOAU,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP.,600000000.0,2017-08-23,94301,5,1706946,2018-02-19,2017
IPRT,IPRINT TECHNOLOGIES INC,45000000.0,1999-12-01,94025,168,1099795,2000-05-29,1996
IRTC,"IRHYTHM TECHNOLOGIES, INC.",107000006.0,2016-09-23,94103,373,1388658,2017-03-22,2006
ISIL,INTERSIL CORP/DE,500000000.0,2000-01-21,95035,5693,1096325,2000-07-19,1980
ISLD,DIGITAL ISLAND INC,60000000.0,1999-04-26,94105,146,1084329,1999-10-23,1994
ISLT,"IXI MOBILE, INC.",36000000.0,2005-03-15,94002,3,1319644,2005-09-11,2000
ITMN,INTERMUNE INC,125000000.0,2000-02-02,94005,23,1087432,2000-07-31,1998
ITRU,INTERTRUST TECHNOLOGIES CORP,117000000.0,1999-07-29,95054,144,1089717,2000-01-25,1990
IVII,INTERVIDEO INC,39200000.0,2003-01-30,94538,218,1114084,2003-07-29,1998
IWOV,INTERWOVEN INC,53550000.0,1999-07-27,95134,159,1042431,2000-01-23,1995
JAGX,"JAGUAR HEALTH, INC.",20020000.0,2014-08-27,94105,17,1585608,2015-02-23,2013
JMP,JMP GROUP INC.,87990078.0,2007-02-14,94111,187,1383803,2007-08-13,1999
JNPR,JUNIPER NETWORKS INC,163200000.0,1999-04-21,94089,190,1043604,1999-10-18,1996
JTFX,EFAX COM INC,28000000.0,1997-03-21,94025,86,872901,1997-09-17,1988
KEYN,KEYNOTE SYSTEMS INC,56000000.0,1999-07-13,94404,76,1032761,2000-01-09,1995
KFN,KKR FINANCIAL CORP,800000016.0,2005-04-15,94104,0,1301508,2005-10-12,2004
KIN,"KINDRED BIOSCIENCES, INC.",52500000.0,2013-11-08,94010,9,1561743,2014-05-07,2012
KOD,KODIAK SCIENCES INC.,90000000.0,2018-09-07,94304,28,1468748,2019-03-06,2009
KZR,"KEZAR LIFE SCIENCES, INC.",75000000.0,2018-05-24,94080,20,1645666,2018-11-20,2015
LATD,LATITUDE COMMUNICATIONS INC,36000000.0,1999-02-25,95054,121,1078425,1999-08-24,1993
LAVA,MAGMA DESIGN AUTOMATION INC,63050000.0,2001-05-14,95110,201,1065034,2001-11-10,1997
LBRT,LIBERATE TECHNOLOGIES,100000000.0,1999-05-19,94301,228,1085776,1999-11-15,1995
LBRT,LIBERATE TECHNOLOGIES,100000000.0,1999-05-19,94301,228,1085776,1999-11-15,2011
LC,LENDINGCLUB CORP,865500000.0,2014-08-27,94105,742,1409970,2015-02-23,2006
LDIS,LEADIS TECHNOLOGY INC,84000000.0,2004-03-24,94086,67,1130626,2004-09-20,2000
LEVI,LEVI STRAUSS & CO,623333339.0,2019-02-13,94111,14400,94845,2019-08-12,1853
LEXR,LEXAR MEDIA INC,52000000.0,2000-02-16,94538,168,1058289,2000-08-14,1993
LF,LEAPFROG ENTERPRISES INC,117000000.0,2002-04-24,94608,503,1138951,2002-10-21,1995
LNKD,LINKEDIN CORP,352800000.0,2011-01-27,94085,1288,1271024,2011-07-26,2003
LOOK,LOOKSMART LTD,92400000.0,1999-06-14,94105,465,1077866,1999-12-11,1996
LOOP,"LOOPNET, INC.",72000000.0,2006-03-01,94107,145,1353209,2006-08-28,1997
LYFT,"LYFT, INC.",2340000000.0,2019-03-01,94107,4791,1759509,2019-08-28,2007
MAXY,MAXYGEN INC,96000000.0,1999-10-20,94402,126,1068796,2000-04-17,1997
MEND,MICRUS ENDOVASCULAR CORP,35750000.0,2005-03-04,95131,131,1028318,2005-08-31,1996
MLNX,"MELLANOX TECHNOLOGIES, LTD.",102000000.0,2006-09-28,94085,171,1356104,2007-03-27,1999
MMCN,MMC NETWORKS INC,38500000.0,1997-08-20,94086,84,1044660,1998-02-16,1992
MNLO,MENLO THERAPEUTICS INC.,119000000.0,2017-12-28,94063,32,1566044,2018-06-26,2011
MOBL,"MOBILEIRON, INC.",99999999.0,2014-04-07,94043,632,1470099,2014-10-04,2007
MODN,"MODEL N, INC.",104470000.0,2013-02-13,94404,600,1118417,2013-08-12,1999
MPTH,HEARME,70200000.0,1999-02-16,94043,111,1078693,1999-08-15,1995
MRBA,MARIMBA INC,80000000.0,1999-02-12,94043,162,1078295,1999-08-11,1996
MRIN,MARIN SOFTWARE INC,105000000.0,2013-02-13,94105,424,1389002,2013-08-12,2006
MULE,"MULESOFT, INC",221000000.0,2017-02-17,94108,841,1374684,2017-08-16,2003
MYPT,MYPOINTS COM INC,40000000.0,1999-04-02,94105,123,1082797,1999-09-29,1996
N,NETSUITE INC,161200000.0,2007-07-02,94403,603,1117106,2007-12-29,1998
NBY,"NOVABAY PHARMACEUTICALS, INC.",20000000.0,2007-02-14,94608,33,1389545,2007-08-13,2000
NCNT,NETCENTIVES INC,72000000.0,1999-07-22,94107,149,1081404,2000-01-18,1996
NEBUU,NEBULA ACQUISITION CORP,250000000.0,2017-12-18,94111,3,1720353,2018-06-16,2017
NEOF,NEOFORMA INC,91000000.0,1999-10-15,95134,269,1096219,2000-04-12,1996
NETO,NETOBJECTS INC,72000000.0,1999-02-05,94063,155,1009386,1999-08-04,1995
NGM,NGM BIOPHARMACEUTICALS INC,106666672.0,2018-09-28,94080,164,1426332,2019-03-27,2007
NGSX,NEUROGESX INC,44000000.0,2007-02-07,94404,37,1385830,2007-08-06,1998
NIKU,NIKU CORP,192000000.0,1999-12-22,94063,400,1076641,2000-06-19,1998
NMIH,"NMI HOLDINGS, INC.",641233420.8,2013-06-21,94608, -- ,1547903,2013-12-18,2011
NMTC,NUMERICAL TECHNOLOGIES INC,77476000.0,2000-01-28,95134,105,1091226,2000-07-26,1995
NOW,"SERVICENOW, INC.",209700000.0,2012-03-30,95054,728,1373715,2012-09-26,2004
NPNT,NORTHPOINT COMMUNICATIONS GROUP INC,360000000.0,1999-03-31,94608,506,1080558,1999-09-27,1997
NSDA,NASSDA CORP,55000000.0,2001-09-04,95051,64,1157624,2002-03-03,1998
NTFY,NOTIFY TECHNOLOGY CORP,8000000.0,1997-03-14,95129,14,1031980,1997-09-10,1994
NTIQ,NETIQ CORP,39000000.0,1999-05-26,95134,111,1084827,1999-11-22,1976
NTNX,"NUTANIX, INC.",237920000.0,2015-12-22,95110,1980,1618732,2016-06-19,2009
NTVN,MAXUS TECHNOLOGY CORP,25000000.0,1999-03-17,95037,29,1054709,1999-09-13,1993
NUAN,NUANCE COMMUNICATIONS,76500000.0,2000-02-04,94025,258,1102556,2000-08-02,1994
NVDA,NVIDIA CORP,42000000.0,1998-03-06,95051,184,1045810,1998-09-02,1993
NVTA,INVITAE CORP,101600000.0,2015-01-09,94103,161,1501134,2015-07-08,2010
NXCD,NEXTCARD INC,120000000.0,1999-03-19,94105,135,1081015,1999-09-15,1997
OGNC,ORGANIC INC,110000000.0,1999-11-24,94107,681,1093709,2000-05-22,1993
OKTA,"OKTA, INC.",187000000.0,2017-03-13,94105,898,1660134,2017-09-09,2009
OPLK,OPLINK COMMUNICATIONS INC,246600000.0,2000-07-14,94538,648,1022225,2001-01-10,1995
OTEC,ORATEC INTERVENTIONS INC,56000000.0,2000-01-31,94025,213,1037165,2000-07-29,1993
PALM,PALM INC,874000000.0,1999-12-13,94085,652,1100389,2000-06-10,1992
PAR,3PAR INC.,105000000.0,2007-08-14,94538,370,1408501,2008-02-10,1986
PAR,3PAR INC.,105000000.0,2007-08-14,94538,370,1408501,2008-02-10,1980
PAR,3PAR INC.,105000000.0,2007-08-14,94538,370,1408501,2008-02-10,1999
PAY,"VERIFONE SYSTEMS, INC.",154000000.0,2005-01-11,95134,858,1312073,2005-07-10,1985
PAY,"VERIFONE SYSTEMS, INC.",154000000.0,2005-01-11,95134,858,1312073,2005-07-10,1981
PD,"PAGERDUTY, INC.",217680000.0,2019-03-15,94103,524,1568100,2019-09-11,2009
PEOP,PEOPLEPC INC,85000000.0,2000-04-05,94111,151,1109551,2000-10-02,1999
PEOP,PEOPLEPC INC,85000000.0,2000-04-05,94111,151,1109551,2000-10-02,2005
PFPT,PROOFPOINT INC,82282473.0,2011-12-14,94089,376,1212458,2012-06-11,2002
PHST,PHARSIGHT CORP,30000000.0,2000-04-17,94041,92,1040853,2000-10-14,1995
PINS,"PINTEREST, INC.",1425000000.0,2019-03-22,94103,1797,1506293,2019-09-18,2008
