Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.15359719912532555,0.14138884555756895,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.5254831005967899,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2707400.0,94010,0.481629432190072,2857438.0,2731126.0,2921926.413359014,0.05541774396099575,0.008763389229519136,0.07923705893440713
0.04867581450715378,0.05961121270382544,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.4830788548193393,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,4233200.0,94301,0.43774126814148123,4177236.0,5536688.0,5654282.939191165,-0.01322025890579226,0.30792024945667573,0.33569945648473154
0.07532945651435156,0.0814002732582406,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5031731558301247,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,2053100.0,94303,0.4641171409159076,2184908.0,2350810.0,2215189.5350526567,0.06419950319029755,0.14500511421752482,0.07894868007045774
0.03650221081057895,0.03969775458758477,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.4499309387582568,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3431100.0,94305,0.4115748782728,3254664.0,3393684.0,3285852.797045621,-0.051422575850310404,-0.010904957593774633,-0.042332547274745336
0.08942791009830357,0.0727791177897137,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.48576347089868405,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2155200.0,94062,0.47619967561707777,2442835.0,2643403.0,2653021.8027874455,0.13346093170007434,0.22652329250185588,0.23098635986796845
0.06727553564432874,0.05493953799969149,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.4809457132799621,0.2361565612540905,0.738255033557047,0.042056074766355075,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1078000.0,94555,0.4452554401939224,1370657.0,1357035.0,1217710.8451437629,0.27148144712430433,0.25884508348794055,0.12960189716490067
0.09125073745456741,0.12830429513404018,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.5230855538307343,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1718400.0,94030,0.47014814162871954,2062578.0,2076651.0,2015517.7108293003,0.2002898044692738,0.20847939944134075,0.17290369578055187
0.0,0.0,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.0,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,678900.0,94545,0.0,488597.0,535250.0,585220.0356573259,-0.28031079687730154,-0.2115922816320519,-0.13798786911573735
0.04077069587029534,0.03308136320212892,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.416919755243189,0.4252747366871838,0.34638248617442374,0.8859060402684564,0.11214953271028034,0.42070116861435725,0.11409395973154357,0.5555555555555556,0.4548022598870056,0.05442176870748299,0.0022831050228310505,0.41411042944785276,0.6849474912485414,0.07459677419354838,0.27932960893854747,0.4259259259259259,1232700.0,94019,0.45600091170670193,1408639.0,1408998.0,1409700.9732475684,0.14272653524782997,0.143017765879776,0.14358803703055756
0.19981372192441313,0.20622258072604446,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6944024826539108,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1029200.0,94080,0.6249930908123583,1321741.0,1451598.0,1393371.750840172,0.2842411581811115,0.4104139137193936,0.3538396335407812
0.20120321857742313,0.19060252795393057,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6909739840122722,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,949800.0,94005,0.6220986678541002,1178813.0,1465628.0,1393727.9218718975,0.24111707727942733,0.5430911770899136,0.467390947433036
0.20120321857742313,0.19060252795393057,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6909739840122722,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,941200.0,94014,0.6220986678541002,1178492.0,1461525.0,1377337.985776411,0.25211644708882286,0.5528314917127073,0.46338502526180503
0.053651110174401044,0.07153096113086442,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.4370023633113506,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1135100.0,94066,0.41981853592699886,1361323.0,1386280.0,1289917.249251405,0.1992978592194521,0.22128446832878157,0.13639084596194606
0.20120321857742313,0.19060252795393057,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.6909739840122722,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1019600.0,94015,0.6220986678541002,1297022.0,1463729.0,1385981.596247044,0.2720890545311887,0.4355914083954493,0.359338560461989
0.03440037926713189,0.055910908358750525,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.42989728603818333,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1713900.0,94030,0.4005800449252701,2053120.0,2025092.0,1898512.7679784722,0.19792286597817843,0.18156951980862357,0.10771501719964527
0.053651110174401044,0.07153096113086442,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.4370023633113506,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,1051800.0,94044,0.41981853592699886,1276442.0,1300598.0,1214153.932103556,0.2135786271154212,0.2365449705267162,0.15435817845936128
0.12856178140379057,0.19060252795393057,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.6909739840122722,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,977900.0,94134,0.6220986678541002,1211412.0,1312521.0,1227057.311139772,0.23878924225380915,0.3421832498210451,0.25478812878594126
0.13798254378682415,0.19060252795393057,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6909739840122722,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1074600.0,94112,0.6220986678541002,1327636.0,1354589.0,1298448.7528646754,0.2354699423041131,0.2605518332402754,0.20830890830511395
0.1522021781894094,0.19060252795393057,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6909739840122722,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,917200.0,94124,0.6220986678541002,1097683.0,1291926.0,1225763.3271758626,0.19677605756650673,0.4085542956825119,0.33641880416033865
0.235603597844555,0.19060252795393057,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.6909739840122722,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1306500.0,94132,0.6220986678541002,1497392.0,1518422.0,1549613.695129178,0.14610945273631848,0.1622058936088786,0.18608013404452972
0.1522021781894094,0.19060252795393057,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.6909739840122722,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1671000.0,94131,0.6220986678541002,1966552.0,1988749.0,1955880.6945469575,0.17687133453022152,0.19015499700777982,0.17048515532433117
0.1522021781894094,0.19060252795393057,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6909739840122722,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1552200.0,94110,0.6220986678541002,1758786.0,1863411.0,1850975.7013466328,0.13309238500193277,0.20049671434093552,0.1924853120388048
0.16560340030959048,0.15796386597447568,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.6543903828307105,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1382200.0,94116,0.6153768135023677,1592221.0,1585890.0,1621326.3977786142,0.15194689625235136,0.1473665171465779,0.1730041946018046
0.07842612398789835,0.07153096113086442,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.4370023633113506,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2712600.0,94010,0.41981853592699886,2880156.0,2751258.0,2923633.642681842,0.06176952001769509,0.014251271842512736,0.0777975531526367
0.1522021781894094,0.19060252795393057,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6909739840122722,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1945200.0,94114,0.6220986678541002,2046810.0,1971973.0,2139487.6253050943,0.052236273904996855,0.013763623277811998,0.09988053943301156
0.1522021781894094,0.19060252795393057,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6909739840122722,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1618900.0,94117,0.6220986678541002,1870675.0,1948187.0,1867555.588708922,0.15552226820680715,0.20340169250725793,0.15359539731232452
0.1401941727780674,0.19060252795393057,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6909739840122722,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1194600.0,94107,0.6220986678541002,1246207.0,1279211.0,1377365.7056148308,0.04320023438807974,0.07082789218148333,0.1529932241878711
0.13762913848305863,0.1527902688328871,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6705911410124719,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1444600.0,94122,0.6004778660602799,1617689.0,1600986.0,1578812.0177778432,0.11981794268309565,0.10825557247681017,0.09290600704544039
0.1442618864246867,0.19060252795393057,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6909739840122722,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1278000.0,94158,0.6220986678541002,1408399.0,1513426.0,1539205.672015668,0.10203364632237877,0.1842143974960877,0.20438628483229104
0.07842612398789835,0.07153096113086442,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.4370023633113506,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1164900.0,94401,0.41981853592699886,1343085.0,1338920.0,1352363.5119116893,0.15296162760751986,0.14938621340887637,0.1609266992116829
0.1342180704911147,0.19060252795393057,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.6909739840122722,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1012600.0,94103,0.6220986678541002,1174669.0,1209759.0,1263636.441521211,0.16005234050957928,0.1947057080782144,0.24791274098480254
0.1522021781894094,0.19060252795393057,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6909739840122722,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,907300.0,94102,0.6220986678541002,1006545.0,1275023.0,1212518.270718384,0.10938498842720157,0.40529372864543145,0.3364028113285398
0.1522021781894094,0.19060252795393057,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.6909739840122722,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2134000.0,94118,0.6220986678541002,2378788.0,2530524.0,2521136.234947774,0.11470852858481728,0.1858125585754451,0.181413418438507
0.1522021781894094,0.19060252795393057,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6909739840122722,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1556100.0,94115,0.6220986678541002,1671232.0,1828445.0,1825009.029498387,0.07398753293490135,0.17501767238609345,0.17280960702935988
0.08805148944153292,0.07153096113086442,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.4370023633113506,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,1258200.0,94038,0.41981853592699886,1504878.0,1537407.0,1627600.6705840018,0.1960562708631377,0.22190987124463524,0.2935945561786695
0.14654972075958925,0.19060252795393057,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6909739840122722,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1139100.0,94105,0.6220986678541002,1152836.0,1238640.0,1321537.1584024408,0.012058642788166152,0.08738477745588624,0.16015903643441387
0.1522021781894094,0.19060252795393057,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6909739840122722,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1099900.0,94108,0.6220986678541002,1252505.0,1273846.0,1301565.20811009,0.13874443131193748,0.15814710428220757,0.1833486754342124
0.08805148944153292,0.07153096113086442,0.20192979681785023,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.4370023633113506,0.23918604152674372,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.044354838709677415,0.34636871508379885,0.23148148148148145,1216200.0,94037,0.41981853592699886,1460030.0,1382972.0,1498283.7232682037,0.2004851175793454,0.1371254727840816,0.23193859831294494
0.20563008501406382,0.19060252795393057,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6909739840122722,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1636000.0,94121,0.6220986678541002,1932369.0,1956224.0,1880743.7639351396,0.1811546454767725,0.19573594132029348,0.14959887771096558
0.1522021781894094,0.19060252795393057,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6909739840122722,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1242400.0,94109,0.6220986678541002,1434042.0,1418691.0,1444950.2370180334,0.15425144880875719,0.14189552479072765,0.16303142065199072
0.0726509047157176,0.07153096113086442,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.4370023633113506,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,2001200.0,94402,0.41981853592699886,2314261.0,1863333.0,2015340.2756565565,0.15643663801718977,-0.06889216470117931,0.007065898289304595
0.14574618870050154,0.19060252795393057,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6909739840122722,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1140900.0,94111,0.6220986678541002,1201256.0,1280562.0,1324852.8182419483,0.05290209483740904,0.12241388377596629,0.16123483060912291
