,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
7585,1.0,0.8719512195121961,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.5880878775116761,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,265200.0,,95133,0.4784668917478024
6052,1.0,0.8963414634146343,0.27819069432895815,0.5,0.675,0.4282796248017846,0.4090468828187732,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,702500.0,,94502,0.3740208086817142
3616,1.0,0.9390243902439028,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.8546028296264505,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,766400.0,,94015,0.5881445461960376
1361,0.5,0.713414634146341,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6289597044589003,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,549500.0,,94158,0.6098681432515146
9289,1.0,0.8780487804878057,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.5644683204147511,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,985900.0,,94040,0.43731660005405015
5001,0.5,0.8902439024390247,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6601390849931242,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,1581700.0,,94123,0.5219043987769897
5139,1.0,0.9207317073170742,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.8755468537711875,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,653000.0,,94703,0.0
4660,0.5,0.8719512195121961,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6810757839614395,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,630500.0,,94061,0.5558266907090318
818,1.0,0.8719512195121961,0.01679581290714223,0.23708920187793425,0.0,0.0,0.5398915721755366,0.028015547521399273,0.8389261744966441,1.0000000000000002,0.07178631051752922,0.16107382550335592,0.015873015873015872,0.0,0.45986394557823124,0.14155251141552513,0.13650306748466257,0.4399066511085181,0.9999999999999999,0.30726256983240224,0.8425925925925926,297000.0,,94704,0.526261905316061
2021,1.0,0.8719512195121961,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.3518362642501772,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,977600.0,,94040,0.31237509917666006
5356,0.5,0.8963414634146343,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.6508101381486228,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,475100.0,,94085,0.4163502730651154
208,1.0,0.8658536585365866,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7666707025544727,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,401200.0,,95054,0.40482471857256114
6584,0.5,0.8536585365853657,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5398915721755366,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,331500.0,,95130,0.5196813454856558
903,1.0,0.8353658536585371,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.765062168769727,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,1173000.0,,95129,0.5898104735810721
2244,0.5,0.8841463414634152,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.7372255473091114,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,626900.0,,94002,0.5728943082863998
5892,0.5,0.9329268292682933,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6920970573087952,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,977600.0,,94117,0.5690916856987177
954,1.0,0.8597560975609753,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.481863968695171,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,467000.0,,94303,0.42467022514359987
88,1.0,0.9329268292682933,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.6890502482761951,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,957700.0,,94403,0.34548463689120146
890,1.0,0.8353658536585371,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.765062168769727,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,600400.0,,94538,0.5898104735810721
196,0.2,0.8658536585365866,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7666707025544727,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,433300.0,,94043,0.40482471857256114
8318,1.0,0.823170731707318,0.20417433977279104,0.4741784037558685,0.41562500000000013,0.34160238664767384,0.7493478322900471,0.19311507738035694,0.9865771812080539,0.15654205607476634,0.29215358931552593,0.013422818791946067,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,0.7499999999999999,764800.0,,94542,0.6367055016780082
3574,1.0,0.8719512195121961,0.22795119139319803,0.4460093896713614,0.5406250000000001,0.418066492864246,0.7292567659506566,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.32721202003338895,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493152,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,0.6481481481481481,338200.0,,95148,0.48216314760624734
5004,0.5,0.8902439024390247,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6601390849931242,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,862300.0,,94117,0.5219043987769897
1406,0.5,0.8292682926829276,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.47874012688562684,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,299400.0,,95050,0.526261905316061
8077,1.0,0.8902439024390247,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.6585762330546604,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1479100.0,,94010,0.530674037957809
6882,1.0,0.8048780487804876,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.7409311509698419,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,493500.0,,95116,0.6237371025672569
2592,0.5,0.8780487804878057,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.6617057736928385,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,516300.0,,94086,0.5300399847392128
6821,0.5,0.8475609756097562,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.8961936793730223,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,391100.0,,95054,0.5991961710285881
1385,1.0,0.713414634146341,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6289597044589003,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,418700.0,,94005,0.6098681432515146
198,0.5,0.8658536585365866,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.7666707025544727,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,644700.0,,94040,0.40482471857256114
4273,1.0,0.9085365853658534,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.6289597044589003,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,663700.0,,94555,0.4508946298565533
4871,0.5,0.8353658536585371,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7145695999631632,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,311200.0,,94085,0.48838974668200436
6178,1.0,0.8719512195121961,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.6672234384473084,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,278100.0,,95127,0.5484193786553379
1327,0.5,0.9207317073170742,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6742506688482444,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,459000.0,,94702,0.44345781148058017
638,1.0,0.8963414634146343,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.6692881703616217,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,297800.0,,95116,0.6220986678541001
3572,1.0,0.8719512195121961,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7292567659506566,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,311200.0,,94085,0.48216314760624734
2654,0.5,0.8170731707317085,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.7292567659506566,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,1999800.0,,94306,0.3639540470415631
7739,0.5,0.8963414634146343,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.6118992567592648,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,546000.0,,94066,0.42185022935328215
3411,1.0,0.8658536585365866,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6446395360810298,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,586100.0,,94115,0.5159988985059758
1554,1.0,0.8902439024390247,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.6475670809627063,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,545800.0,,95050,0.5678480643517154
8508,1.0,0.8048780487804876,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.7361531150062361,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,986400.0,,94040,0.6124566972117763
8127,1.0,0.7256097560975618,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.7262178771353025,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,764800.0,,94121,0.5534166286952723
6705,0.5,0.8536585365853657,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.7075475953437856,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,586100.0,,94115,0.600645103760258
2615,0.5,0.9024390243902438,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.6920970573087952,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,662900.0,,94085,0.5403648529210313
5820,1.0,0.8902439024390247,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6904002696710065,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,836700.0,,94061,0.5909362252077137
5990,1.0,0.8719512195121961,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.5265000488958451,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,145500.0,,94608,0.47660710941630646
6959,1.0,0.8902439024390247,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.653907996767598,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,419200.0,,94132,0.4962590004183948
6870,1.0,0.8048780487804876,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.7409311509698419,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,609300.0,,95050,0.6237371025672569
10314,1.0,0.8902439024390247,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.5904058895201221,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,578700.0,,94158,0.6282919330306884
5544,1.0,0.8719512195121961,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.6712023369625014,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,332700.0,,94132,0.573862804723859
4655,0.5,0.8719512195121961,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.6810757839614395,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,696500.0,,94002,0.5558266907090318
7163,0.5,0.6341463414634152,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.4090468828187732,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,482400.0,,94544,0.3338763795323144
6802,1.0,0.8536585365853657,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.581534515225617,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,546800.0,,94065,0.532456603209858
9728,0.5,0.8658536585365866,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5041649049710571,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,348300.0,,95134,0.46830868350203303
8948,1.0,0.8414634146341466,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.6791125597803727,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,486400.0,,94038,0.5292808382513792
2889,0.5,0.8719512195121961,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.6040032021971357,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,577800.0,,94127,0.526261905316061
