All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
325400.0,582100.0,366500.0,1998-03-19,7.3881428092294845,20301.446881181684,176172,33.6,33.6,132979,2542.9234618096198,1420635312.8400996,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
391500.0,715700.0,447700.0,1998-03-19,6.8378645694299,19204.600642039193,200105,34.5,40.4,143902,2471.8986289930663,1389417369.9665294,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
411800.0,724300.0,484500.0,1998-03-19,6.8378645694299,19204.600642039193,148871,32.6,37.4,102021,2471.8986289930663,1389417369.9665294,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,4.4,94118
240700.0,444000.0,281600.0,1998-03-19,7.298123849223461,21254.81189894385,150063,31.3,36.6,109747,2664.4448072171226,1443130727.5303395,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
305600.0,552900.0,366800.0,1998-03-19,6.038104820769762,18741.120399460633,161645,36.3,41.5,119924,2309.43089180476,1217517587.6301363,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
165400.0,283500.0,185600.0,1998-03-19,7.298123849223461,21254.81189894385,80499,33.3,35.3,55823,2664.4448072171226,1443130727.5303395,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
192100.0,333200.0,220500.0,1998-03-19,6.2067975386216006,19948.478271285516,93749,34.2,40.2,71352,2389.766634496259,1255291962.873981,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
134200.0,170700.0,140700.0,1998-03-19,6.543145307569628,15350.168449728606,70400,29.6,35.2,41870,1493.518805998754,666255685.9483768,31549,51.2,36.5,6.2,48.8,13.1,17.0,28.2,31.9,14.2,20.6,29.6,10.8,10.4,94607
322700.0,535800.0,365200.0,1998-03-19,7.923383094793186,16242.093629574872,122610,35.9,43.7,87001,2070.0980444499205,1153381544.453343,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2.0,5.5,41.5,9.0,4.0,4.5,94121
354200.0,623500.0,417400.0,1998-03-19,2.2983291922489855,7232.517149565016,198229,32.8,45.0,151094,1494.5645632696087,178487499.40108287,72905,49.8,8.3,38.0,50.2,19.6,20.2,32.4,2.8,9.0,49.9,5.1,2.9,3.5,94127
219200.0,362500.0,253800.0,1998-03-19,7.366965098530429,18741.120399460633,106249,34.3,41.4,82692,2309.43089180476,1217517587.6301363,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
285900.0,459300.0,334800.0,1998-03-19,7.2711383532858305,14935.161892441323,142434,36.0,42.9,101746,1913.932318938787,1092608142.5354388,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
120400.0,181900.0,131100.0,1998-03-19,6.479700472973436,15350.168449728606,93769,31.6,35.9,68352,1493.518805998754,666255685.9483768,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27.0,13.1,38.8,15.5,9.7,6.9,94608
219700.0,358600.0,253100.0,1998-03-19,7.672412164520832,17607.853446682682,109730,32.4,40.5,81626,2428.415696420871,708586885.4254365,45122,51.4,15.8,12.0,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,5.4,94501
249800.0,410600.0,283000.0,1998-03-19,7.54899484589006,16171.44766148518,97811,32.9,33.2,72970,2136.976933133466,1157300798.442131,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
165000.0,265100.0,175900.0,1998-03-19,6.815297370924796,15239.65681704621,95359,27.4,35.3,62524,1484.207896123808,659699253.5781022,40049,54.5,21.3,9.0,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,8.3,94710
131500.0,182700.0,140700.0,1998-03-19,6.5109126128531045,15350.168449728606,73983,31.4,39.2,42880,1493.518805998754,666255685.9483768,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,7.0,94612
170800.0,297000.0,195300.0,1998-03-19,6.870719453513761,15350.168449728606,97082,31.7,39.4,77699,1493.518805998754,666255685.9483768,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48.0,13.4,6.0,6.2,94702
228300.0,367900.0,259000.0,1998-03-19,7.410328069707112,17976.33618075662,139037,33.2,44.6,109632,2235.174712690883,1201354394.6829848,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
163500.0,269500.0,169800.0,1998-03-19,6.675996084792979,15350.168449728606,95566,32.3,34.5,73765,1493.518805998754,666255685.9483768,43770,51.6,19.700000000000006,9.0,48.4,9.0,13.0,9.1,24.3,13.9,44.4,15.6,8.1,6.9,94609
208100.0,332500.0,231000.0,1998-03-19,7.363169674941991,17204.063300410002,97451,32.0,38.4,85622,2196.6194856841685,1171756442.637426,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
194300.0,324800.0,226800.0,1998-03-19,6.870719453513761,15350.168449728606,102504,29.5,34.7,75181,1493.518805998754,666255685.9483768,42966,51.1,19.5,12.2,48.9,12.2,17.0,15.3,12.3,12.1,52.7,15.5,5.1,6.7,94703
227100.0,345800.0,246700.0,1998-03-19,6.853960040247233,14326.15746387674,120312,31.8,35.9,89425,1438.8763492747971,647679525.2469251,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,4.5,94706
121700.0,166700.0,123400.0,1998-03-19,6.648285043498497,15350.168449728606,64276,31.3,35.7,48421,1493.518805998754,666255685.9483768,26244,51.1,30.0,3.5,48.9,12.2,16.8,37.0,17.3,20.7,19.0,24.0,12.4,9.9,94606
251000.0,416200.0,285300.0,1998-03-19,6.218101672176704,14436.669096559135,123162,32.2,39.1,87059,1448.187259149743,654235957.6171997,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,4.2,94610
255300.0,423300.0,282600.0,1998-03-19,5.501536650307672,12176.372341663415,98795,25.9,29.5,66028,1170.5001882311067,570967141.0090556,45840,49.8,18.6,12.3,50.2,13.1,8.0,24.2,1.8,8.4,59.1,19.8,4.4,6.8,94709
319200.0,538100.0,359900.0,1998-03-19,6.412825040897486,14436.669096559135,181802,32.1,42.6,133125,1448.187259149743,654235957.6171997,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69.0,5.2,2.0,4.8,94618
241600.0,387100.0,265200.0,1998-03-19,7.150649910675785,17204.063300410002,104496,29.1,39.2,86940,2196.6194856841685,1171756442.637426,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
320300.0,536500.0,369600.0,1998-03-19,5.776675770207465,12176.372341663415,189748,34.1,50.9,143297,1170.5001882311067,570967141.0090556,78292,52.0,7.5,33.9,48.0,27.9,18.3,11.2,1.5,5.3,75.1,5.0,2.2,3.7,94707
247900.0,386100.0,272600.0,1998-03-19,6.997480441076819,14436.669096559135,157649,35.7,43.4,122368,1448.187259149743,654235957.6171997,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,3.1,94502
397700.0,610700.0,447100.0,1998-03-19,5.335540770857717,12286.883974345812,178679,31.3,43.3,116250,1179.8110981060527,577523573.3793302,79212,53.0,14.7,27.5,47.0,20.4,13.5,11.0,3.2,8.4,73.3,10.1,2.6,5.3,94705
242700.0,379900.0,267500.0,1998-03-19,8.338350547923639,20410.92390671951,110971,27.4,39.0,92089,3161.305030219649,1274331121.1044717,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
215500.0,373300.0,242100.0,1998-03-19,5.5569587328966366,12286.883974345812,55166,24.5,21.8,26758,1179.8110981060527,577523573.3793302,18686,52.5,47.2,5.4,47.5,4.0,3.4,34.5,6.2,12.0,40.5,51.4,6.1,9.1,94704
235500.0,392900.0,274200.0,1998-03-17,8.259905405312908,16561.391397496183,128964,27.1,36.5,110659,4856.365921271485,713514788.9552832,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3.0,15.5,11.0,8.4,4.2,5.9,95035
246200.0,403700.0,287200.0,1998-03-17,9.103006906370425,18456.21381684771,120448,28.3,40.6,102868,18351.123548053693,1364715224.2824974,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
194100.0,321100.0,220800.0,1998-03-17,8.715281627959506,17424.357118900458,105129,30.2,34.2,84239,4851.839921422069,712822495.4790311,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
217100.0,338500.0,246100.0,1998-03-17,11.348631388734882,24877.312114554028,97620,28.5,37.8,79043,18730.282394573467,1646090602.627022,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
172400.0,287400.0,190000.0,1998-03-17,11.84931586548663,25796.051657460455,73639,27.5,32.6,56299,18791.222735579788,1666933459.4276407,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
175300.0,298700.0,197400.0,1998-03-17,9.453459003264953,20749.50554768407,82888,27.2,33.2,66606,18397.376790762304,1405951594.639178,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
192500.0,325900.0,222900.0,1998-03-17,12.573098694702836,27398.5148976365,86262,27.1,30.0,60569,18930.05980957857,1761379937.7947526,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
249800.0,413100.0,285000.0,1998-03-17,3.7205692108667527,7408.249621826595,137952,33.4,39.1,120088,914.6668446306223,321192813.6785834,35416,51.1,6.5,20.7,48.9,11.8,22.2,58.3,3.0,26.8,9.4,6.4,6.1,7.0,95148
236000.0,399900.0,278100.0,1998-03-17,11.716494520763602,32940.00904878265,145268,26.0,30.9,132891,19360.885288541176,1977779175.2876515,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
180800.0,287800.0,202800.0,1998-03-17,9.18338569580484,24877.312114554028,103233,26.6,30.7,76250,18730.282394573467,1646090602.627022,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
248100.0,420900.0,290900.0,1998-03-17,10.602630444156965,33491.89941614133,154136,21.5,32.9,140890,19375.57649369939,1993301958.0963335,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
213200.0,353100.0,248000.0,1998-03-17,3.9977617610217866,7960.139989185267,117962,30.2,38.3,94818,929.358049788839,336715596.48726535,31485,50.6,9.9,15.3,49.4,14.0,21.7,55.1,2.9,29.0,9.4,9.3,9.3,7.4,95121
240300.0,387700.0,274600.0,1998-03-17,11.736024695921204,27398.5148976365,119837,27.5,34.3,85489,18930.05980957857,1761379937.7947526,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
250200.0,418800.0,299400.0,1998-03-17,12.808670951491132,34166.95589916289,105775,24.0,33.6,84269,19508.440529237425,1918359046.5375743,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
351900.0,536500.0,411600.0,1998-03-17,7.882326810269889,17092.02872748927,188039,32.4,42.4,160542,4856.2924358474165,718118426.6069803,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
304300.0,514100.0,365300.0,1998-03-17,11.441740761275042,25144.081329527642,150200,28.8,40.6,114386,18758.575247951703,1638203670.3149278,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
187900.0,319400.0,216200.0,1998-03-17,4.3389631546164535,10733.39805061021,85639,29.8,33.5,66549,14460.203713970857,1014321912.8387306,22510,49.8,18.4,6.7,50.2,10.0,26.4,34.1,2.3,51.7,9.0,14.9,12.0,7.5,95111
245400.0,405100.0,282300.0,1998-03-17,12.747951703320396,29139.049501358684,111420,24.9,35.9,80916,19207.021513104308,1772892435.9980016,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
199300.0,312200.0,229100.0,1998-03-17,13.055604837881681,27773.78568348426,116523,31.3,35.2,101065,5191.032019822447,1123635021.0613496,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
199500.0,316000.0,225100.0,1998-03-17,15.694812350698509,32830.87738283469,116053,30.2,37.7,96817,5640.13427380439,1299512414.163193,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
228000.0,357100.0,263200.0,1998-03-17,2.6121309814712146,6299.4558683614305,130837,34.5,36.9,112587,686.1952743725059,314069893.6323128,44667,50.7,9.7,17.6,49.3,12.7,23.4,46.0,3.2,17.4,28.6,6.1,3.1,4.3,94536
351900.0,536500.0,411600.0,1998-03-17,7.882326810269889,17092.02872748927,188039,32.4,42.4,160542,4856.2924358474165,718118426.6069803,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
223900.0,364400.0,248500.0,1998-03-17,15.3560627528286,41904.95100515411,123341,23.0,37.2,101869,19790.2132076634,2208295054.8060536,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
236000.0,399900.0,278100.0,1998-03-17,11.716494520763602,32940.00904878265,145268,26.0,30.9,132891,19360.885288541176,1977779175.2876515,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
208600.0,325100.0,233400.0,1998-03-17,2.517693724032663,5994.570969972005,115659,33.9,38.2,95625,570.3841968007556,210428181.9612997,34727,50.1,9.5,14.5,49.9,15.1,19.5,53.0,4.9,20.9,15.5,7.1,5.0,5.4,94587
248100.0,420900.0,290900.0,1998-03-17,10.602630444156965,33491.89941614133,154136,21.5,32.9,140890,19375.57649369939,1993301958.0963335,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
268700.0,460300.0,318400.0,1998-03-17,16.12025845842146,40574.56566527717,153219,22.2,35.6,118355,19590.10807203433,2064594807.7099464,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
370300.0,604500.0,425900.0,1998-03-17,14.32962894515288,33647.21671218437,148818,24.5,33.7,98361,5718.366900073239,1286879269.745443,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
227500.0,368300.0,258500.0,1998-03-17,12.404306727721993,37714.89488490523,131346,23.5,31.6,103595,19473.32433930882,2067301594.9814167,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
164600.0,247400.0,178200.0,1998-03-17,2.499585891565193,4988.304236226616,85694,31.8,33.7,70207,398.7282695743239,123176342.43002936,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11.0,10.2,6.5,94544
241800.0,392900.0,280900.0,1998-03-17,12.250569142419078,31931.83735463425,137855,26.9,36.3,114675,18838.61498182714,1889547664.715908,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
341700.0,577500.0,395000.0,1998-03-17,15.947322669185542,37261.54614400022,152069,22.5,34.2,121650,19492.484116716976,2046608743.6566117,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
305600.0,502400.0,359900.0,1998-03-17,13.904100015742966,37614.81492433109,143564,25.7,34.0,118576,19455.368056838954,2054094588.6773858,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
261300.0,431600.0,312400.0,1998-03-06,11.473745525233234,30550.472672265685,134726,24.7,35.6,113021,18010.740514863413,1684373363.3955522,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
250200.0,418800.0,299400.0,1998-03-06,13.233436689322847,34660.03395004688,105775,24.0,33.6,84269,18642.68963770646,1873649454.964852,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
378300.0,625200.0,457600.0,1998-03-06,14.394700096511222,35536.89865637214,176696,24.1,39.2,137652,18493.488230422252,1931619108.6880636,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
305600.0,502400.0,359900.0,1998-03-06,14.273149345982464,37951.69961053273,143564,25.7,34.0,118576,18761.136648938715,1972931852.960704,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
273000.0,445800.0,314700.0,1998-03-06,14.556236609923545,32577.452623941626,111655,24.6,35.0,82279,18162.045866787135,1784104015.9756875,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
348500.0,575700.0,427200.0,1998-03-06,13.238833788510373,28495.67923365983,158606,29.2,40.8,131976,17705.10866068434,1663714839.948801,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
227500.0,368300.0,258500.0,1998-03-06,12.847142651799832,38051.689220175635,131346,23.5,31.6,103595,18778.385182447273,1985656987.631505,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
248100.0,420900.0,290900.0,1998-03-06,12.083112589580896,35910.81880531428,154136,21.5,32.9,140890,18748.497676201427,1968093759.4338007,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
245400.0,405100.0,282300.0,1998-03-06,13.168199894590579,29812.12166574262,111420,24.9,35.9,80916,18351.239340985783,1734932058.9882064,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
240300.0,387700.0,274600.0,1998-03-06,12.208977597075915,28161.51635557198,119837,27.5,34.3,85489,18086.956884809406,1725947128.0861344,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
180800.0,287800.0,202800.0,1998-03-06,9.742171981628644,25730.348275460827,103233,26.6,30.7,76250,17894.30213488299,1614542882.9613204,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
282500.0,461300.0,331500.0,1998-03-06,12.73971744799688,27107.641813315808,143361,27.1,38.6,106477,17839.453931292224,1617981977.8777113,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
274100.0,457800.0,330200.0,1998-03-06,10.27070371054847,21138.688919005865,134125,26.8,40.0,106536,14190.00060233954,1294992028.9259875,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
