,Zip Code,Current Mean Home Value,Predicted Mean Home Value in 2 Years,Expected Percent Change Over 2 Years,City,Unique_City
45,94122,1424420.0,1619731.7,13.71,San Francisco,
46,94123,2529966.6666666665,2658675.375,5.09,San Francisco,
47,94124,914254.1666666666,1040492.5,13.81,San Francisco,
48,94127,1749490.9090909092,2032665.0,16.19,San Francisco,
49,94131,1634247.8260869565,1876800.1304347827,14.84,San Francisco,
50,94132,1286026.0869565217,1442450.5652173914,12.16,San Francisco,
51,94133,1342431.25,1353017.3125,0.79,San Francisco,
52,94134,958947.8260869565,1148799.0869565217,19.8,San Francisco,
53,94158,1279216.6666666667,1421087.75,11.09,San Francisco,
54,94301,4016310.0,3989502.4,-0.67,Palo Alto,Palo Alto
55,94303,1972553.3333333333,2032121.9333333333,3.02,Palo Alto,
56,94305,3314044.4444444445,3166488.0,-4.45,Stanford,Stanford
57,94306,2914444.4444444445,2904091.3333333335,-0.36,Palo Alto,
58,94401,1114606.25,1316214.625,18.09,San Mateo,San Mateo
59,94402,1961475.0,2233234.0625,13.85,San Mateo,
60,94403,1518062.5,1801039.875,18.64,San Mateo,
61,94404,1540437.5,1811747.75,17.61,Foster City,Foster City
62,94501,977600.0,1160044.5,18.66,Alameda,Alameda
63,94502,949981.25,1111558.5625,17.01,Alameda,
64,94536,999366.6666666666,1209424.3333333333,21.02,Fremont,Fremont
65,94538,930044.4444444445,1148482.2222222222,23.49,Fremont,
66,94539,1601300.0,1888732.4285714286,17.95,Fremont,
67,94541,625400.0,643764.0,2.94,Hayward,Hayward
68,94542,827800.0,949621.0,14.72,Hayward,
69,94544,598450.0,524090.0,-12.43,Hayward,
70,94545,647366.6666666666,659586.6666666666,1.89,Hayward,
71,94546,776200.0,882508.0,13.7,Castro Valley,Castro Valley
72,94552,1000500.0,1225416.0,22.48,Castro Valley,
73,94555,1031200.0,1258140.9090909092,22.01,Fremont,
74,94560,857440.0,1020093.5333333333,18.97,Newark,Newark
75,94566,1268300.0,1566212.0,23.49,Pleasanton,Pleasanton
76,94577,657400.0,738939.0,12.4,San Leandro,San Leandro
77,94579,663700.0,741882.0,11.78,San Leandro,
78,94580,640400.0,669782.0,4.59,San Lorenzo,San Lorenzo
79,94587,899000.0,1085857.5,20.79,Union City,Union City
80,94601,557542.8571428572,607721.0,9.0,Oakland,Oakland
81,94603,429500.0,360211.5,-16.13,Oakland,
82,94605,648900.0,726083.5,11.89,Oakland,
83,94606,665880.0,731666.6666666666,9.88,Oakland,
84,94607,659766.6666666666,732762.8666666667,11.06,Oakland,
85,94608,727960.0,855383.4666666667,17.5,Oakland,
86,94609,1033360.0,1222547.4666666666,18.31,Oakland,
87,94610,1273960.0,1466591.0666666667,15.12,Oakland,
88,94611,1251400.0,1407789.0,12.5,Oakland,
89,94612,695580.0,740148.6666666666,6.41,Oakland,
90,94618,1522081.8181818181,1672801.8181818181,9.9,Oakland,
91,94619,745900.0,866214.0,16.13,Oakland,
92,94621,402900.0,475751.0,18.08,Oakland,
93,94702,967646.6666666666,1147305.2666666666,18.57,Berkeley,Berkeley
94,94703,1114666.6666666667,1269194.8666666667,13.86,Berkeley,
95,94704,1051560.0,1077660.2,2.48,Berkeley,
96,94705,1820340.0,1969820.4,8.21,Berkeley,
97,94706,1014081.8181818182,1173220.5454545454,15.69,Albany,Albany
98,94707,1408580.0,1481111.2,5.15,Berkeley,
99,94708,1334800.0,1577684.0,18.2,Berkeley,
100,94709,1167700.0,1263848.7142857143,8.23,Berkeley,
101,94710,905166.6666666666,1027136.3333333334,13.47,Berkeley,
102,95008,1287450.0,1530952.0,18.91,Campbell,Campbell
103,95014,2327200.0,2558606.3333333335,9.94,Cupertino,Cupertino
104,95030,2733700.0,3020138.6666666665,10.48,Los Gatos,Los Gatos
105,95032,1782266.6666666667,2102997.6666666665,18.0,Los Gatos,
106,95033,1109000.0,1412426.0,27.36,Lexington Hills,Lexington Hills
107,95035,1057875.0,1295892.75,22.5,Milpitas,Milpitas
108,95037,991700.0,1220038.0,23.02,Morgan Hill,Morgan Hill
109,95050,1224055.5555555555,1462263.3333333333,19.46,Santa Clara,Santa Clara
110,95051,1406033.3333333333,1691973.4444444445,20.34,Santa Clara,
111,95054,1217654.5454545454,1530607.0,25.7,Santa Clara,
112,95070,2806550.0,2966583.5,5.7,Saratoga,Saratoga
113,95110,772012.5,868948.125,12.56,San Jose,San Jose
114,95111,767975.0,862472.0,12.3,San Jose,
115,95112,833462.5,974335.875,16.9,San Jose,
116,95116,711225.0,714540.25,0.47,San Jose,
117,95117,1310555.5555555555,1540081.2222222222,17.51,San Jose,
118,95118,1168050.0,1399197.25,19.79,San Jose,
119,95119,979833.3333333334,1206443.6666666667,23.13,San Jose,
120,95120,1527200.0,1692603.5,10.83,San Jose,
121,95121,837050.0,1005206.0,20.09,San Jose,
122,95122,708266.6666666666,679605.3333333334,-4.05,San Jose,
123,95123,915600.0,1108580.5,21.08,San Jose,
124,95124,1304533.3333333333,1576185.6666666667,20.82,San Jose,
125,95125,1342177.7777777778,1576506.3333333333,17.46,San Jose,
126,95126,988375.0,1207778.375,22.2,San Jose,
127,95127,775050.0,874762.125,12.87,San Jose,
128,95128,1118200.0,1371362.0,22.64,San Jose,
129,95129,1841811.111111111,2078355.888888889,12.84,San Jose,
130,95130,1482000.0,1789631.75,20.76,San Jose,
131,95131,1061577.7777777778,1316328.5555555555,24.0,San Jose,
132,95132,1143487.5,1375498.375,20.29,San Jose,
133,95133,887500.0,1090745.857142857,22.9,San Jose,
134,95134,965445.4545454546,1203294.0909090908,24.64,San Jose,
135,95135,1214700.0,1452281.0,19.56,San Jose,
136,95136,978266.6666666666,1226542.6666666667,25.38,San Jose,
137,95138,1239400.0,1463619.0,18.09,San Jose,
138,95139,929850.0,1136430.5,22.22,San Jose,
139,95148,1021133.3333333334,1283784.6666666667,25.72,San Jose,
