Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
90005,35.4,1,(X),(X),7642,620,19.3,1.3,4452,359,11.3,0.9,31920,1071,31920,(X),15794,725,49.5,1.5,16126,696,50.5,1.5,4452,359,4452,(X),2775,257,62.3,3.4,39562,1323,39562,(X),38651,1287,97.7,0.5,911,205,2.3,0.5,164,92,0.4,0.2,39562,1323,39562,(X),19591,1094,49.5,2,19971,958,50.5,2,3045,345,7.7,0.9,2328,395,5.9,1,122,87,0.3,0.2,13740,928,34.7,2.1,77,74,0.2,0.2,101,80,0.3,0.2,17508,342,(X),(X)
90006,33.2,0.5,(X),(X),14938,812,24,1,6159,397,9.9,0.6,47391,1220,47391,(X),23720,831,50.1,1.2,23671,809,49.9,1.2,6159,397,6159,(X),3594,308,58.4,2.8,62329,1575,62329,(X),61094,1590,98,0.5,1235,282,2,0.5,205,122,0.3,0.2,62329,1575,62329,(X),46039,1628,73.9,1.5,16290,911,26.1,1.5,2444,487,3.9,0.8,1798,227,2.9,0.4,71,50,0.1,0.1,11280,700,18.1,1.1,99,134,0.2,0.2,167,73,0.3,0.1,20892,285,(X),(X)
90007,24.6,0.4,(X),(X),6126,522,14.9,1,3325,316,8.1,0.8,35095,1111,35095,(X),17193,911,49,2,17902,889,51,2,3325,316,3325,(X),2075,221,62.4,3.8,41221,1363,41221,(X),39959,1346,96.9,0.7,1262,304,3.1,0.7,115,64,0.3,0.2,41221,1363,41221,(X),20483,1033,49.7,1.8,20738,987,50.3,1.8,6835,556,16.6,1.2,4410,596,10.7,1.4,59,49,0.1,0.1,8250,728,20,1.6,141,122,0.3,0.3,184,118,0.4,0.3,12843,184,(X),(X)
90008,43,1.9,(X),(X),6010,811,18.6,1.9,5206,342,16.1,1.2,26349,1039,26349,(X),11093,714,42.1,1.9,15256,727,57.9,1.9,5206,342,5206,(X),3278,278,63,3.4,32359,1504,32359,(X),31112,1495,96.1,1.6,1247,516,3.9,1.6,589,323,1.8,1,32359,1504,32359,(X),7520,1218,23.2,3.1,24839,1042,76.8,3.1,1402,353,4.3,1.1,21240,1008,65.6,2.9,88,88,0.3,0.3,1049,331,3.2,1,54,64,0.2,0.2,264,153,0.8,0.5,15954,356,(X),(X)
90010,38.8,3.6,(X),(X),246,119,6.5,3,637,171,16.9,3.8,3513,473,3513,(X),1718,268,48.9,4.2,1795,289,51.1,4.2,637,171,637,(X),332,110,52.1,9.9,3759,492,3759,(X),3662,489,97.4,2.2,97,82,2.6,2.2,0,12,0,0.9,3759,492,3759,(X),393,257,10.5,6.5,3366,478,89.5,6.5,630,208,16.8,4.9,160,127,4.3,3.3,2,6,0.1,0.2,2471,395,65.7,7.8,0,12,0,0.9,11,18,0.3,0.5,2235,217,(X),(X)
90011,28,0.5,(X),(X),35254,1184,32.6,0.9,5722,396,5.3,0.4,72797,1652,72797,(X),36362,1112,49.9,0.8,36435,924,50.1,0.8,5722,396,5722,(X),3371,286,58.9,3,108051,2091,108051,(X),106753,2049,98.8,0.4,1298,405,1.2,0.4,96,107,0.1,0.1,108051,2091,108051,(X),97454,2115,90.2,0.9,10597,1035,9.8,0.9,626,185,0.6,0.2,8799,1002,8.1,0.9,108,78,0.1,0.1,579,194,0.5,0.2,208,268,0.2,0.2,132,99,0.1,0.1,24942,196,(X),(X)
90012,35.5,0.7,(X),(X),3418,424,10.1,1.1,4812,377,14.2,1.1,30365,938,30365,(X),18898,754,62.2,1.5,11467,585,37.8,1.5,4812,377,4812,(X),3044,248,63.3,3.9,33783,1094,33783,(X),32706,1121,96.8,0.7,1077,220,3.2,0.7,141,79,0.4,0.2,33783,1094,33783,(X),9644,819,28.5,2,24139,889,71.5,2,5266,486,15.6,1.5,4182,435,12.4,1.3,203,147,0.6,0.4,13619,837,40.3,2,94,58,0.3,0.2,150,96,0.4,0.3,12719,331,(X),(X)
90013,43.4,2.1,(X),(X),289,116,2.4,0.9,1351,207,11.3,1.7,11668,860,11668,(X),7300,611,62.6,3.5,4368,567,37.4,3.5,1351,207,1351,(X),688,159,50.9,8.7,11957,890,11957,(X),11075,928,92.6,2.2,882,256,7.4,2.2,189,121,1.6,1,11957,890,11957,(X),1954,397,16.3,3,10003,784,83.7,3,3409,479,28.5,3.4,3630,499,30.4,3.1,56,72,0.5,0.6,2002,297,16.7,2.3,18,41,0.2,0.3,136,124,1.1,1.1,8003,330,(X),(X)
90014,40.5,2.2,(X),(X),88,61,1.2,0.8,1338,206,18.1,2.9,7320,693,7320,(X),4690,621,64.1,4.2,2630,319,35.9,4.2,1338,206,1338,(X),555,150,41.5,9.2,7408,708,7408,(X),6938,712,93.7,2.6,470,190,6.3,2.6,74,60,1,0.8,7408,708,7408,(X),1318,277,17.8,3.8,6090,707,82.2,3.8,3156,494,42.6,5.2,1305,434,17.6,4.9,44,55,0.6,0.7,1171,204,15.8,2.9,0,17,0,0.5,80,76,1.1,1,5513,372,(X),(X)
90015,32.4,1,(X),(X),4356,545,21.6,2,1747,220,8.7,1.2,15831,690,15831,(X),7833,560,49.5,2.3,7998,429,50.5,2.3,1747,220,1747,(X),996,172,57,6.8,20187,1013,20187,(X),19780,1014,98,0.8,407,157,2,0.8,40,40,0.2,0.2,20187,1013,20187,(X),13033,925,64.6,2.6,7154,563,35.4,2.6,2645,384,13.1,2,1307,318,6.5,1.5,14,16,0.1,0.1,2985,509,14.8,2.4,11,15,0.1,0.1,14,20,0.1,0.1,9573,260,(X),(X)
90016,37.1,1.5,(X),(X),9687,804,20.9,1.3,5484,412,11.8,1,36616,1132,36616,(X),17323,785,47.3,1.6,19293,834,52.7,1.6,5484,412,5484,(X),3314,308,60.4,3.9,46303,1587,46303,(X),44800,1638,96.8,0.7,1503,341,3.2,0.7,357,132,0.8,0.3,46303,1587,46303,(X),24579,1430,53.1,2,21724,1014,46.9,2,3718,514,8,1.1,14918,981,32.2,2,51,53,0.1,0.1,1785,333,3.9,0.7,0,26,0,0.1,347,184,0.7,0.4,18146,264,(X),(X)
90017,30.8,0.7,(X),(X),5879,507,22.3,1.4,2012,204,7.6,0.8,20511,678,20511,(X),11026,569,53.8,1.9,9485,476,46.2,1.9,2012,204,2012,(X),1117,183,55.5,6,26390,967,26390,(X),25597,953,97,1,793,255,3,1,205,188,0.8,0.7,26390,967,26390,(X),17274,980,65.5,2.3,9116,624,34.5,2.3,3140,388,11.9,1.5,1330,251,5,1,17,19,0.1,0.1,4050,529,15.3,2,132,163,0.5,0.6,0,23,0,0.1,11532,231,(X),(X)
90018,34.9,0.9,(X),(X),12700,759,24.3,1.1,5864,507,11.2,1,39587,1077,39587,(X),18727,819,47.3,1.4,20860,701,52.7,1.4,5864,507,5864,(X),3482,353,59.4,3.4,52287,1479,52287,(X),50975,1588,97.5,0.7,1312,361,2.5,0.7,238,113,0.5,0.2,52287,1479,52287,(X),30542,1413,58.4,2,21745,1146,41.6,2,2600,379,5,0.7,15706,1057,30,1.9,7,10,0,0.1,2209,420,4.2,0.8,67,102,0.1,0.2,356,164,0.7,0.3,17339,241,(X),(X)
90019,37.8,0.8,(X),(X),13080,842,19.4,1.1,8098,512,12,0.8,54335,1302,54335,(X),26954,1115,49.6,1.3,27381,722,50.4,1.3,8098,512,8098,(X),4568,367,56.4,3,67415,1520,67415,(X),65027,1507,96.5,0.7,2388,448,3.5,0.7,664,254,1,0.4,67415,1520,67415,(X),32146,1531,47.7,1.8,35269,1346,52.3,1.8,10053,774,14.9,1.1,12156,907,18,1.3,72,66,0.1,0.1,10951,833,16.2,1.2,73,82,0.1,0.1,380,262,0.6,0.4,25864,374,(X),(X)
90020,34.5,1.1,(X),(X),7046,613,18,1.3,3474,322,8.9,0.9,32145,991,32145,(X),15536,676,48.3,1.5,16609,691,51.7,1.5,3474,322,3474,(X),1983,241,57.1,4.5,39191,1252,39191,(X),38045,1231,97.1,0.9,1146,362,2.9,0.9,93,69,0.2,0.2,39191,1252,39191,(X),12537,1181,32,2.7,26654,1295,68,2.7,4541,597,11.6,1.4,1857,428,4.7,1.1,118,70,0.3,0.2,18763,1083,47.9,2.7,344,308,0.9,0.8,82,63,0.2,0.2,18168,340,(X),(X)
90021,42.9,3.7,(X),(X),380,151,12,3.9,221,92,7,2.9,2778,347,2778,(X),1845,283,66.4,5.6,933,190,33.6,5.6,221,92,221,(X),73,62,33,24,3158,427,3158,(X),2988,418,94.6,1.9,170,60,5.4,1.9,30,36,0.9,1.1,3158,427,3158,(X),1517,340,48,7.6,1641,295,52,7.6,687,166,21.8,5.2,712,236,22.5,6.8,33,55,1,1.7,52,21,1.6,0.7,0,12,0,1.1,0,12,0,1.1,2315,208,(X),(X)
90022,32.1,0.9,(X),(X),18113,848,26.9,0.9,7236,461,10.7,0.7,49333,1376,49333,(X),23979,933,48.6,1,25354,726,51.4,1,7236,461,7236,(X),4310,319,59.6,3,67446,1783,67446,(X),66446,1819,98.5,0.5,1000,360,1.5,0.5,120,101,0.2,0.1,67446,1783,67446,(X),64699,1905,95.9,1,2747,638,4.1,1,1445,495,2.1,0.7,137,96,0.2,0.1,131,132,0.2,0.2,844,311,1.3,0.5,17,26,0,0.1,132,109,0.2,0.2,18426,253,(X),(X)
90023,31.3,0.7,(X),(X),13280,778,28.1,1.3,4123,307,8.7,0.7,33949,1108,33949,(X),16928,765,49.9,1.2,17021,614,50.1,1.2,4123,307,4123,(X),2386,234,57.9,3.3,47229,1391,47229,(X),46563,1411,98.6,0.5,666,218,1.4,0.5,26,27,0.1,0.1,47229,1391,47229,(X),45724,1460,96.8,0.7,1505,344,3.2,0.7,797,259,1.7,0.6,274,127,0.6,0.3,9,14,0,0.1,394,152,0.8,0.3,0,26,0,0.1,0,26,0,0.1,12062,192,(X),(X)
90024,22.7,0.4,(X),(X),4170,421,8.4,0.8,5791,356,11.6,0.7,45548,1386,45548,(X),21019,1078,46.1,1.9,24529,1135,53.9,1.9,5791,356,5791,(X),3254,281,56.2,4.2,49718,1528,49718,(X),46979,1560,94.5,0.8,2739,393,5.5,0.8,321,147,0.6,0.3,49718,1528,49718,(X),6141,790,12.4,1.4,43577,1327,87.6,1.4,25858,1107,52,2,1018,269,2,0.5,39,58,0.1,0.1,14327,1065,28.8,1.9,26,32,0.1,0.1,131,124,0.3,0.2,19310,242,(X),(X)
90025,34.1,0.9,(X),(X),5575,465,11.7,0.9,5725,455,12.1,1,41878,1398,41878,(X),20765,949,49.6,1.6,21113,1010,50.4,1.6,5725,455,5725,(X),3507,349,61.3,3.9,47453,1511,47453,(X),44644,1478,94.1,1,2809,501,5.9,1,449,222,0.9,0.5,47453,1511,47453,(X),8493,1172,17.9,2.3,38960,1470,82.1,2.3,25157,1239,53,2.3,1410,480,3,1,0,26,0,0.1,9772,971,20.6,2,35,39,0.1,0.1,95,92,0.2,0.2,23174,301,(X),(X)
90026,34.6,0.6,(X),(X),11776,715,17.2,0.9,7175,475,10.5,0.7,56833,1277,56833,(X),28861,1079,50.8,1.3,27972,861,49.2,1.3,7175,475,7175,(X),4487,374,62.5,2.8,68609,1482,68609,(X),65933,1504,96.1,0.6,2676,437,3.9,0.6,307,154,0.4,0.2,68609,1482,68609,(X),36000,1385,52.5,1.6,32609,1237,47.5,1.6,17399,888,25.4,1.3,2455,486,3.6,0.7,82,53,0.1,0.1,11061,899,16.1,1.2,83,60,0.1,0.1,41,35,0.1,0.1,27195,378,(X),(X)
