Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
90302,ZCTA5 90302,23541,732,23541,(X),17147,809,72.8,2.1,17147,809,72.8,2.1,14746,674,62.6,2.2,2401,421,10.2,1.6,17147,809,17147,(X),(X),(X),14,2.2,31.7,1.5,(X),(X),10872,255,10872,(X),821,215,7.6,1.9,596,194,5.5,1.8,1251,258,11.5,2.3,284,118,2.6,1.1,43788,3706,(X),(X),60292,3479,(X),(X),6872,337,6872,(X),46250,5437,(X),(X),63546,4065,(X),(X),22542,1386,(X),(X),30744,1056,30744,(X),25547,1065,83.1,2.3,15607,1109,50.8,3.4,5197,764,16.9,2.3,8447,688,8447,(X),749,354,8.9,4,(X),(X),20.7,3.3,(X),(X),29.1,6.8,(X),(X),28.9,6.9
90303,ZCTA5 90303,18857,701,18857,(X),11833,589,62.8,2.2,11833,589,62.8,2.2,10516,548,55.8,2.2,1317,256,7,1.3,11833,589,11833,(X),(X),(X),11.1,2,30.2,1.6,(X),(X),7231,228,7231,(X),450,137,6.2,1.8,595,147,8.2,1.9,852,146,11.8,2,163,59,2.3,0.8,44470,3253,(X),(X),60173,3267,(X),(X),5458,250,5458,(X),49510,3387,(X),(X),64329,3852,(X),(X),18870,1117,(X),(X),24658,982,24658,(X),19506,957,79.1,2.5,11053,748,44.8,2.9,5152,662,20.9,2.5,6945,573,6945,(X),924,352,13.3,4.6,(X),(X),23.3,3.3,(X),(X),35,6.1,(X),(X),35,6.1
90304,ZCTA5 90304,19351,729,19351,(X),13257,715,68.5,2.3,13257,715,68.5,2.3,11986,723,61.9,2.5,1271,249,6.6,1.3,13257,715,13257,(X),(X),(X),9.6,1.9,26,1.5,(X),(X),6443,231,6443,(X),251,84,3.9,1.3,332,125,5.2,1.9,1264,251,19.6,3.7,102,63,1.6,1,41054,4718,(X),(X),54216,3759,(X),(X),5350,214,5350,(X),42151,3681,(X),(X),53249,3530,(X),(X),14737,928,(X),(X),25908,993,25908,(X),19498,849,75.3,2.1,9913,801,38.3,2.8,6410,635,24.7,2.1,7806,632,7806,(X),729,225,9.3,2.8,(X),(X),27.4,4.1,(X),(X),37.1,6.2,(X),(X),36.8,6.3
90305,ZCTA5 90305,12949,995,12949,(X),8425,921,65.1,3.5,8425,921,65.1,3.5,7858,923,60.7,3.8,567,174,4.4,1.3,8425,921,8425,(X),(X),(X),6.7,2.1,33.7,1.6,(X),(X),5775,184,5775,(X),309,103,5.4,1.8,287,118,5,2,419,123,7.3,2.2,368,140,6.4,2.4,68760,4066,(X),(X),88774,6955,(X),(X),3646,199,3646,(X),83884,5794,(X),(X),102727,9685,(X),(X),35079,2964,(X),(X),15561,1120,15561,(X),14015,728,90.1,6.2,11437,825,73.5,6.3,1546,1057,9.9,6.2,3140,419,3140,(X),124,126,3.9,3.8,(X),(X),12.3,3.4,(X),(X),17.3,6.5,(X),(X),17.3,6.5
90401,ZCTA5 90401,7028,503,7028,(X),5084,502,72.3,4.9,5084,502,72.3,4.9,4716,408,67.1,4.3,368,170,5.2,2.2,5084,502,5084,(X),(X),(X),7.2,2.9,27.2,2.8,(X),(X),4716,248,4716,(X),367,143,7.8,3,282,95,6,2,414,164,8.8,3.4,607,166,12.9,3.5,71154,12690,(X),(X),109711,14269,(X),(X),998,211,998,(X),95313,30636,(X),(X),153850,48509,(X),(X),71115,10053,(X),(X),7441,535,7441,(X),7044,491,94.7,1.9,5471,546,73.5,4.7,397,154,5.3,1.9,517,239,517,(X),0,17,0,6.5,(X),(X),13.9,3.9,(X),(X),0,6.8,(X),(X),0,6.8
90402,ZCTA5 90402,9482,555,9482,(X),5837,456,61.6,3.2,5837,456,61.6,3.2,5366,467,56.6,3.4,471,145,5,1.5,5837,456,5837,(X),(X),(X),8.1,2.5,26.7,1.8,(X),(X),4967,265,4967,(X),272,119,5.5,2.4,153,115,3.1,2.3,275,133,5.5,2.6,1872,245,37.7,4.6,140179,18951,(X),(X),266178,32015,(X),(X),2951,238,2951,(X),196979,35154,(X),(X),357874,47580,(X),(X),114433,13337,(X),(X),11681,682,11681,(X),11408,683,97.7,1.2,9824,622,84.1,3.3,273,136,2.3,1.2,2415,292,2415,(X),15,24,0.6,1,(X),(X),6.8,2.3,(X),(X),6.8,5.3,(X),(X),6.2,4.5
90403,ZCTA5 90403,21770,729,21770,(X),16228,692,74.5,2.2,16228,692,74.5,2.2,15145,690,69.6,2.2,1083,250,5,1.2,16228,692,16228,(X),(X),(X),6.7,1.5,27,1.3,(X),(X),13458,424,13458,(X),595,173,4.4,1.3,785,226,5.8,1.7,995,263,7.4,1.9,2341,392,17.4,2.9,92096,7258,(X),(X),127673,9868,(X),(X),4912,328,4912,(X),140529,11145,(X),(X),183332,22280,(X),(X),71028,5353,(X),(X),24706,806,24706,(X),23342,833,94.5,1.5,20124,860,81.5,2.2,1364,375,5.5,1.5,3205,329,3205,(X),247,162,7.7,5.1,(X),(X),9.3,1.9,(X),(X),4.6,3.2,(X),(X),4.6,3.2
90404,ZCTA5 90404,19347,647,19347,(X),13422,595,69.4,2.4,13422,595,69.4,2.4,12247,604,63.3,2.7,1175,238,6.1,1.2,13422,595,13422,(X),(X),(X),8.8,1.8,24.3,1.2,(X),(X),9938,267,9938,(X),563,124,5.7,1.2,490,150,4.9,1.5,628,172,6.3,1.7,911,162,9.2,1.6,73601,5489,(X),(X),99597,8317,(X),(X),4325,302,4325,(X),81042,8709,(X),(X),111530,14110,(X),(X),45565,3757,(X),(X),22026,692,22026,(X),20139,701,91.4,1.6,15638,865,71,3.5,1887,374,8.6,1.6,3958,367,3958,(X),184,88,4.6,2.2,(X),(X),12.9,2.6,(X),(X),12.2,5.9,(X),(X),12.2,5.9
90405,ZCTA5 90405,24356,818,24356,(X),17382,881,71.4,2.5,17380,881,71.4,2.5,16334,850,67.1,2.5,1046,242,4.3,1,17380,881,17380,(X),(X),(X),6,1.3,26.5,1.5,(X),(X),14161,384,14161,(X),664,210,4.7,1.5,927,263,6.5,1.8,837,242,5.9,1.7,2599,338,18.4,2.3,88445,8304,(X),(X),128253,9877,(X),(X),5753,344,5753,(X),120070,15551,(X),(X),175061,20101,(X),(X),65836,5108,(X),(X),28229,873,28229,(X),26467,937,93.8,1.3,21878,1086,77.5,2.8,1762,373,6.2,1.3,4529,458,4529,(X),84,61,1.9,1.3,(X),(X),10.3,1.6,(X),(X),5.2,3,(X),(X),4.9,3
90501,ZCTA5 90501,33887,991,33887,(X),23584,995,69.6,2,23555,998,69.5,2,21756,937,64.2,1.9,1799,360,5.3,1,23555,998,23555,(X),(X),(X),7.6,1.4,28.1,1.2,(X),(X),14267,317,14267,(X),818,162,5.7,1.1,556,134,3.9,0.9,1379,267,9.7,1.9,854,194,6,1.4,64995,4087,(X),(X),81751,3882,(X),(X),10231,349,10231,(X),70417,7341,(X),(X),87062,4454,(X),(X),28321,1397,(X),(X),42956,1206,42956,(X),37235,1403,86.7,2.1,26802,1382,62.4,2.7,5721,909,13.3,2.1,10799,708,10799,(X),567,225,5.3,2.1,(X),(X),16,2.6,(X),(X),26.8,5.1,(X),(X),26.6,5.1
90502,ZCTA5 90502,15052,656,15052,(X),9384,575,62.3,3.1,9371,580,62.3,3.1,8728,539,58,2.9,643,210,4.3,1.4,9371,580,9371,(X),(X),(X),6.9,2.1,26.2,1.7,(X),(X),5955,172,5955,(X),298,125,5,2.1,178,94,3,1.6,411,161,6.9,2.7,272,115,4.6,1.9,68676,6513,(X),(X),81417,5077,(X),(X),4201,259,4201,(X),77404,8213,(X),(X),88580,7119,(X),(X),28733,2119,(X),(X),17349,790,17349,(X),16088,808,92.7,1.5,11135,811,64.2,4.4,1261,253,7.3,1.5,3520,427,3520,(X),65,47,1.8,1.3,(X),(X),9.8,3.2,(X),(X),21.5,10.6,(X),(X),21.5,10.6
90503,ZCTA5 90503,36890,797,36890,(X),23009,875,62.4,1.8,23009,875,62.4,1.8,21817,844,59.1,1.8,1192,275,3.2,0.7,23009,875,23009,(X),(X),(X),5.2,1.2,27.8,1,(X),(X),16994,312,16994,(X),765,200,4.5,1.2,550,179,3.2,1.1,1280,255,7.5,1.5,2140,261,12.6,1.5,84615,6083,(X),(X),104253,3780,(X),(X),11425,344,11425,(X),106103,5803,(X),(X),122003,5381,(X),(X),40259,1434,(X),(X),44852,936,44852,(X),42839,986,95.5,1,35789,1161,79.8,2,2013,434,4.5,1,9971,475,9971,(X),248,162,2.5,1.6,(X),(X),7.9,1.4,(X),(X),6.3,2.3,(X),(X),6.1,2.3
90504,ZCTA5 90504,27718,856,27718,(X),17525,664,63.2,1.9,17512,668,63.2,1.9,16175,613,58.4,1.9,1337,317,4.8,1.1,17512,668,17512,(X),(X),(X),7.6,1.7,26.9,1.5,(X),(X),11456,285,11456,(X),566,188,4.9,1.6,348,151,3,1.3,884,172,7.7,1.5,1114,201,9.7,1.7,79352,5624,(X),(X),99452,4867,(X),(X),8639,293,8639,(X),96318,6557,(X),(X),110728,5531,(X),(X),35553,1865,(X),(X),33395,1006,33395,(X),30499,994,91.3,1.8,23155,1145,69.3,3.3,2896,615,8.7,1.8,7088,472,7088,(X),319,223,4.5,3.1,(X),(X),9.9,2.4,(X),(X),13.8,4.9,(X),(X),13.6,4.9
90505,ZCTA5 90505,30297,685,30297,(X),19323,580,63.8,1.6,19296,576,63.7,1.6,18452,562,60.9,1.6,844,180,2.8,0.6,19296,576,19296,(X),(X),(X),4.4,0.9,29.9,1.5,(X),(X),14362,292,14362,(X),431,112,3,0.8,379,127,2.6,0.9,901,190,6.3,1.3,2140,237,14.9,1.6,91569,6102,(X),(X),118565,5642,(X),(X),10190,384,10190,(X),112304,10566,(X),(X),137608,8077,(X),(X),46691,2445,(X),(X),37128,872,37128,(X),34818,981,93.8,1.4,29564,1116,79.6,2.2,2310,536,6.2,1.4,8466,529,8466,(X),421,221,5,2.5,(X),(X),4.6,1.3,(X),(X),3.6,2.3,(X),(X),3.6,2.3
90506,ZCTA5 90506,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),(X),(X),-,**,-,**,(X),(X),0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,-,**,(X),(X),-,**,(X),(X),0,12,0,(X),-,**,(X),(X),-,**,(X),(X),-,**,(X),(X),0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,(X),(X),-,**,(X),(X),-,**,(X),(X),-,**
90601,ZCTA5 90601,27618,1019,27618,(X),17387,654,63,1.7,17387,654,63,1.7,16398,670,59.4,1.8,989,245,3.6,0.9,17387,654,17387,(X),(X),(X),5.7,1.4,32.7,1.3,(X),(X),11216,319,11216,(X),436,140,3.9,1.2,391,106,3.5,0.9,769,178,6.9,1.6,933,167,8.3,1.5,69740,5191,(X),(X),90298,4373,(X),(X),8129,333,8129,(X),78003,7040,(X),(X),100157,5035,(X),(X),31195,1663,(X),(X),34025,1251,34025,(X),30913,1300,90.9,2,23819,1195,70,2.8,3112,707,9.1,2,8047,694,8047,(X),475,243,5.9,3.1,(X),(X),10.5,2.2,(X),(X),12.8,4.8,(X),(X),12.6,4.8
90602,ZCTA5 90602,20488,793,20488,(X),12428,711,60.7,2.3,12428,711,60.7,2.3,11621,692,56.7,2.4,807,214,3.9,1,12428,711,12428,(X),(X),(X),6.5,1.7,31.5,1.2,(X),(X),7826,282,7826,(X),401,114,5.1,1.4,459,102,5.9,1.3,1045,162,13.4,1.9,372,126,4.8,1.6,48427,4880,(X),(X),69044,4040,(X),(X),5758,299,5758,(X),52091,5409,(X),(X),74381,5175,(X),(X),21818,1415,(X),(X),26325,1073,26325,(X),23193,1092,88.1,1.8,15170,1125,57.6,3.3,3132,470,11.9,1.8,7303,620,7303,(X),314,147,4.3,2,(X),(X),18.5,3.1,(X),(X),24.2,5.5,(X),(X),24.1,5.6
90603,ZCTA5 90603,16579,568,16579,(X),10703,500,64.6,2.4,10703,500,64.6,2.4,10206,483,61.6,2.4,497,180,3,1.1,10703,500,10703,(X),(X),(X),4.6,1.6,34.4,1.5,(X),(X),6682,207,6682,(X),337,108,5,1.6,147,82,2.2,1.2,286,116,4.3,1.7,545,148,8.2,2.2,95354,4952,(X),(X),101171,4492,(X),(X),5121,204,5121,(X),108697,3026,(X),(X),113004,4877,(X),(X),33952,1588,(X),(X),20552,787,20552,(X),19578,757,95.3,1.6,16865,872,82.1,3,974,333,4.7,1.6,4940,498,4940,(X),163,103,3.3,2.1,(X),(X),5.7,2.1,(X),(X),3.7,2.8,(X),(X),3.5,2.6
90604,ZCTA5 90604,32934,1171,32934,(X),19947,839,60.6,1.8,19947,839,60.6,1.8,18599,844,56.5,1.9,1348,227,4.1,0.7,19947,839,19947,(X),(X),(X),6.8,1.1,30.7,1.1,(X),(X),12113,240,12113,(X),440,143,3.6,1.2,575,161,4.7,1.3,924,180,7.6,1.5,420,109,3.5,0.9,66974,3014,(X),(X),80126,3451,(X),(X),9547,332,9547,(X),73016,3868,(X),(X),86906,4032,(X),(X),24707,1111,(X),(X),41330,1438,41330,(X),35945,1331,87,1.9,26257,1306,63.5,2.9,5385,854,13,1.9,10081,606,10081,(X),616,242,6.1,2.4,(X),(X),10.6,2.3,(X),(X),10.8,3.4,(X),(X),10.4,3.3
90605,ZCTA5 90605,32036,871,32036,(X),19503,721,60.9,1.8,19463,717,60.8,1.8,18299,719,57.1,1.8,1164,227,3.6,0.7,19463,717,19463,(X),(X),(X),6,1.2,31.3,1.1,(X),(X),10719,252,10719,(X),423,125,3.9,1.2,279,110,2.6,1,949,203,8.9,1.9,586,96,5.5,0.9,66963,4116,(X),(X),87469,4024,(X),(X),8932,257,8932,(X),70360,5459,(X),(X),91303,4419,(X),(X),23945,1215,(X),(X),41741,1310,41741,(X),36750,1251,88,1.5,25944,1209,62.2,2.3,4991,656,12,1.5,11832,717,11832,(X),666,225,5.6,1.9,(X),(X),14.6,2.4,(X),(X),20,4.2,(X),(X),19.4,4.2
90606,ZCTA5 90606,26365,1100,26365,(X),15667,747,59.4,1.6,15667,747,59.4,1.6,14741,704,55.9,1.7,926,245,3.5,0.9,15667,747,15667,(X),(X),(X),5.9,1.5,29.5,1.4,(X),(X),8924,221,8924,(X),242,86,2.7,1,343,112,3.8,1.3,751,156,8.4,1.7,279,104,3.1,1.2,66566,4539,(X),(X),78114,3583,(X),(X),7273,259,7273,(X),71565,4331,(X),(X),81788,4296,(X),(X),23052,1092,(X),(X),32391,1339,32391,(X),27799,1134,85.8,2,18816,992,58.1,2.8,4592,718,14.2,2,7567,566,7567,(X),563,172,7.4,2.2,(X),(X),9.5,1.8,(X),(X),13.9,4.3,(X),(X),13.6,4.3
90620,ZCTA5 90620,37548,1243,37548,(X),22829,875,60.8,1.6,22829,875,60.8,1.6,21744,861,57.9,1.7,1085,274,2.9,0.7,22829,875,22829,(X),(X),(X),4.8,1.2,29.6,0.9,(X),(X),12747,384,12747,(X),434,157,3.4,1.2,361,133,2.8,1,852,173,6.7,1.4,940,220,7.4,1.8,84942,3722,(X),(X),95092,4431,(X),(X),10556,348,10556,(X),90781,6364,(X),(X),100080,4938,(X),(X),28065,1392,(X),(X),45825,1307,45825,(X),41027,1262,89.5,1.7,30084,1266,65.6,2.7,4798,822,10.5,1.7,10348,762,10348,(X),338,161,3.3,1.6,(X),(X),9.9,2.1,(X),(X),12.8,4.5,(X),(X),12.4,4.5
90621,ZCTA5 90621,28137,1156,28137,(X),18615,1182,66.2,2.4,18589,1181,66.1,2.4,17585,1125,62.5,2.3,1004,248,3.6,0.9,18589,1181,18589,(X),(X),(X),5.4,1.3,31.2,1.8,(X),(X),10123,355,10123,(X),696,203,6.9,2,468,201,4.6,2,985,260,9.7,2.6,508,153,5,1.6,58639,5760,(X),(X),75549,4739,(X),(X),8256,351,8256,(X),60743,3871,(X),(X),78475,5094,(X),(X),22546,1340,(X),(X),35989,1325,35989,(X),30600,1396,85,2.3,17909,1392,49.8,3.4,5389,833,15,2.3,9474,641,9474,(X),298,155,3.1,1.7,(X),(X),21.9,3.9,(X),(X),31.3,7.6,(X),(X),31.2,7.6
