,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
57,762200.0,744300.0,574000.0,663300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,161004,24,35.1,120028,45800,2160000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,A,4.4,95051,94040
58,561200.0,547600.0,420700.0,500300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,150200,28.8,40.6,114386,45800,2160000000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,A,6,95051,95125
61,518300.0,520000.0,374200.0,447000.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,153219,22.2,35.6,118355,45800,2160000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,A,4.3,95051,94043
63,1313500.0,1433200.0,897200.0,1069900.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,293812,24.6,46.7,220970,45800,2160000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,A,4,95051,94024
64,375600.0,401100.0,284700.0,330100.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,97620,28.5,37.8,79043,45800,2160000000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,A,9.1,95051,95133
65,804000.0,801100.0,590600.0,689900.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,178924,28.1,40.8,150529,45800,2160000000.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,A,6.3,95051,95014
66,501600.0,498400.0,372300.0,437400.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,155859,28.5,40.1,131250,45800,2160000000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,A,5.6,95051,95124
67,319300.0,345400.0,239100.0,280000.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,73639,27.5,32.6,56299,45800,2160000000.0,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,A,8.5,95051,95116
69,1315900.0,1411900.0,924100.0,1104900.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,230833,28.8,49,173739,45800,2160000000.0,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4,44.8,4.7,1.8,A,4.9,95051,95070
70,333800.0,360500.0,245300.0,290500.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,82888,27.2,33.2,66606,45800,2160000000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,A,8,95051,95122
71,448600.0,451300.0,343900.0,397000.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,130034,30.2,39.3,101780,45800,2160000000.0,47457,51.6,12.100000000000001,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,A,5.4,95051,95118
73,1337200.0,1460100.0,971700.0,1145400.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,263028,29.4,48.9,180222,45800,2160000000.0,104190,51.8,6.2,45.7,48.2,21.9,21.2,10,1,6,80.2,3.8,2,A,5.1,95051,95030
74,870300.0,864000.0,621100.0,755100.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,183126,24.5,41.3,125553,45800,2160000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,A,4.2,95051,94306
75,1602700.0,1705000.0,1162700.0,1386600.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,312223,24.3,47.8,208984,45800,2160000000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,A,3.2,95051,94022
76,453400.0,461100.0,340300.0,395300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,118923,31.7,35.7,98340,45800,2160000000.0,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4,26.7,35,9.5,5.9,A,5.9,95051,95136
77,448700.0,459200.0,337200.0,393200.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,120448,28.3,40.6,102868,45800,2160000000.0,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,A,7.4,95051,95132
78,783500.0,769700.0,587800.0,682300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,185870,28.7,44.2,129177,45800,2160000000.0,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,A,4.4,95051,95032
79,358600.0,379600.0,262000.0,310200.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,85639,29.8,33.5,66549,45800,2160000000.0,22510,49.8,18.4,6.7,50.2,10,26.4,34.1,2.3,51.7,9,14.9,12,A,7.5,95051,95111
80,721200.0,727800.0,665500.0,716600.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.2,1969,2005-10-01,154136,21.5,32.9,140890,183,106000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,AATI,3.8,95054,95054
81,608600.0,590000.0,556100.0,601500.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,145268,26,30.9,132891,183,106000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,AATI,3.6,95054,95134
85,642800.0,662400.0,594300.0,629500.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,131346,23.5,31.6,103595,183,106000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,AATI,4.2,95054,94085
86,684300.0,677700.0,637900.0,678400.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,105775,24,33.6,84269,183,106000000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,AATI,3.8,95054,95050
87,661700.0,665400.0,617700.0,658500.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,137855,26.9,36.3,114675,183,106000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,AATI,5.5,95054,95131
88,706700.0,710300.0,664100.0,706200.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,134726,24.7,35.6,113021,183,106000000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,AATI,4.5,95054,95051
91,662600.0,672100.0,604900.0,653600.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,123341,23,37.2,101869,183,106000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,AATI,5.3,95054,94089
93,754700.0,750300.0,716700.0,745300.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,143564,25.7,34,118576,183,106000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,AATI,6.2,95054,94086
95,550100.0,575500.0,495000.0,537900.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,103233,26.6,30.7,76250,183,106000000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,AATI,6.1,95054,95110
96,893500.0,931300.0,878300.0,900200.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,0.5,1969,2005-10-01,176696,24.1,39.2,137652,183,106000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,AATI,3.9,95054,94087
98,650200.0,652300.0,616400.0,644500.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,119837,27.5,34.3,85489,183,106000000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,AATI,5.9,95054,95126
125,675400.0,683600.0,637600.0,673800.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,111420,24.9,35.9,80916,183,106000000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,AATI,4.5,95054,95128
127,722900.0,742500.0,687500.0,722200.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,111655,24.6,35,82279,183,106000000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,AATI,6.9,95054,95117
128,630100.0,641600.0,575500.0,616400.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,97620,28.5,37.8,79043,183,106000000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,AATI,9.1,95054,95133
129,592500.0,611300.0,547500.0,579900.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,86262,27.1,30,60569,183,106000000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,AATI,7.7,95054,95112
131,860200.0,882800.0,814200.0,851400.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,152069,22.5,34.2,121650,183,106000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,AATI,3.8,95054,94041
133,695100.0,706200.0,666100.0,695400.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,153219,22.2,35.6,118355,183,106000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,AATI,4.3,95054,94043
134,875400.0,904000.0,860400.0,894100.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,158606,29.2,40.8,131976,183,106000000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,AATI,4.6,95054,95129
137,577700.0,605600.0,518100.0,558200.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,73639,27.5,32.6,56299,183,106000000.0,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,AATI,8.5,95054,95116
138,979500.0,1028400.0,954400.0,989500.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,161004,24,35.1,120028,183,106000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,AATI,4.4,95054,94040
139,693200.0,701500.0,640400.0,683700.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,120448,28.3,40.6,102868,183,106000000.0,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,AATI,7.4,95054,95132
142,734000.0,753600.0,712000.0,737000.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,143361,27.1,38.6,106477,183,106000000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,AATI,3.6,95054,95130
143,805700.0,813800.0,774800.0,803800.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,150200,28.8,40.6,114386,183,106000000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,AATI,6,95054,95125
144,622400.0,616300.0,578400.0,618100.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,116523,31.3,35.2,101065,183,106000000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,AATI,4.8,95054,94538
145,738100.0,753700.0,703700.0,736100.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,134125,26.8,40,106536,183,106000000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,AATI,4,95054,95008
146,670600.0,673100.0,615200.0,661600.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,128964,27.1,36.5,110659,183,106000000.0,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3,15.5,11,8.4,4.2,AATI,5.9,95054,95035
147,604200.0,635500.0,540500.0,583400.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,82888,27.2,33.2,66606,183,106000000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,AATI,8,95054,95122
149,1696600.0,1656200.0,1714800.0,1737700.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,293812,24.6,46.7,220970,183,106000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,AATI,4,95054,94024
150,1174100.0,1234800.0,1067500.0,1199900.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,183126,24.5,41.3,125553,183,106000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,AATI,4.2,95054,94306
151,630000.0,653400.0,564100.0,611000.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,105129,30.2,34.2,84239,183,106000000.0,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11,11.3,AATI,6.8,95054,95127
152,908900.0,927100.0,886100.0,912300.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,188039,32.4,42.4,160542,183,106000000.0,59591,52,4.9,37.7,48,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,AATI,4.3,95054,94539
154,865500.0,907200.0,858600.0,865300.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,148818,24.5,33.7,98361,183,106000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,AATI,5.6,95054,94303
155,638100.0,631500.0,584200.0,628700.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,116053,30.2,37.7,96817,183,106000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,AATI,5.1,95054,94560
156,744300.0,754000.0,698200.0,744200.0,1104042,ADVANCED ANALOGIC TECHNOLOGIES INC,2005-04-04,1.0,1969,2005-10-01,155859,28.5,40.1,131250,183,106000000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,AATI,5.6,95054,95124
157,2013200.0,2074700.0,1648800.0,1764400.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.2,2006,2014-12-27,213293,25.2,38,139833,14,102000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,AAVL,4.3,94025,94025
159,5281500.0,5522300.0,4459700.0,4743100.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,440643,24.8,49.1,250000,14,102000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,AAVL,5,94025,94027
160,3278400.0,3450900.0,2802400.0,3015300.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,231191,24.7,42.8,146488,14,102000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,AAVL,5.2,94025,94301
161,2989800.0,3106100.0,2634700.0,2748400.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,131612,14.4,22,61173,14,102000000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,AAVL,5.9,94025,94305
164,1245500.0,1372200.0,989700.0,1066800.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,132701,23.8,37.9,99230,14,102000000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,AAVL,3.9,94025,94061
166,840000.0,883600.0,689300.0,752400.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,85332,24.3,32.6,64720,14,102000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,AAVL,4.8,94025,94063
167,1673000.0,1738100.0,1509100.0,1623300.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,148818,24.5,33.7,98361,14,102000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,AAVL,5.6,94025,94303
169,2434300.0,2561700.0,1940600.0,2187200.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,0.5,2006,2014-12-27,183126,24.5,41.3,125553,14,102000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,AAVL,4.2,94025,94306
170,1287100.0,1362000.0,1038300.0,1107900.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,187636,29.4,42,160313,14,102000000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,AAVL,4.6,94025,94065
171,3116200.0,3222900.0,2707300.0,2894800.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,334383,29.8,52.5,244671,14,102000000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,AAVL,3.7,94025,94028
173,1084800.0,1251300.0,891800.0,956700.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,153219,22.2,35.6,118355,14,102000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,AAVL,4.3,94025,94043
174,3151700.0,3304400.0,2739500.0,2904900.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,312223,24.3,47.8,208984,14,102000000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,AAVL,3.2,94025,94022
175,1722700.0,1807400.0,1468300.0,1556900.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,226986,27.7,44.6,146450,14,102000000.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,AAVL,2.9,94025,94062
176,1430000.0,1549300.0,1213800.0,1296300.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,168873,29,39.6,125546,14,102000000.0,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1,11.8,55.4,4.5,2.7,AAVL,4.8,94025,94002
177,1847300.0,1896800.0,1520300.0,1684500.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,161004,24,35.1,120028,14,102000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,AAVL,4.4,94025,94040
