,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,Predicted 2 Year Home
473,,,1135100.0,1098800.0,2018-09-14,0.5,1.0,2019-03-13,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.0017030567685589518,0.03976527595634488,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,ALLO,0.4722222222222222,94080,94066,1381902.8389984693
474,,,1019600.0,1006500.0,2018-09-14,0.5,1.0,2019-03-13,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.0017030567685589518,0.03976527595634488,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,ALLO,0.6203703703703703,94080,94015,1290961.5831727209
475,,,1713900.0,1682300.0,2018-09-14,0.5,1.0,2019-03-13,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,0.0017030567685589518,0.03976527595634488,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,ALLO,0.4537037037037037,94080,94030,1958422.081099611
476,,,1051800.0,1049300.0,2018-09-14,0.5,1.0,2019-03-13,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.3592558747905861,0.0017030567685589518,0.03976527595634488,0.2367353063061776,0.8255033557046976,0.1144859813084112,0.2604340567612688,0.17449664429530246,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.041095890410958916,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,ALLO,0.3518518518518518,94080,94044,1278756.8331253498
477,,,977900.0,991200.0,2018-09-14,0.5,1.0,2019-03-13,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,0.0017030567685589518,0.03976527595634488,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,ALLO,0.7314814814814815,94080,94134,1196417.7641620336
478,,,1074600.0,1121900.0,2018-09-14,0.5,1.0,2019-03-13,0.14708898082446142,0.4671361502347416,0.6125,0.2505532113132833,0.0017030567685589518,0.03976527595634488,0.12246531102187798,0.6912751677852347,0.20794392523364488,0.1919866444073456,0.3087248322147653,0.4722222222222222,0.3700564971751412,0.6761904761904762,0.07990867579908678,0.3665644171779141,0.15052508751458574,0.1471774193548387,0.3910614525139665,ALLO,0.6388888888888888,94080,94112,1304607.7475948243
479,,,917200.0,953800.0,2018-09-14,1.0,1.0,2019-03-13,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.0017030567685589518,0.03976527595634488,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,ALLO,0.9351851851851852,94080,94124,1091432.504970359
480,,,1306500.0,1328600.0,2018-09-14,1.0,1.0,2019-03-13,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.0017030567685589518,0.03976527595634488,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.4563492063492064,0.2542372881355932,0.5823129251700679,0.17351598173515986,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,ALLO,1.0,94080,94132,1603860.2058004064
481,,,1671000.0,1632100.0,2018-09-14,1.0,1.0,2019-03-13,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.0017030567685589518,0.03976527595634488,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,ALLO,0.4537037037037037,94080,94131,1867464.560771794
482,,,1552200.0,1515200.0,2018-09-14,1.0,1.0,2019-03-13,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.0017030567685589518,0.03976527595634488,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,ALLO,0.5185185185185185,94080,94110,1836357.4111420205
483,,,1382200.0,1395200.0,2018-09-14,1.0,1.0,2019-03-13,0.23938305676143054,0.5070422535211268,0.659375,0.335904534093047,0.0017030567685589518,0.03976527595634488,0.2529330227639721,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.3500583430571761,0.1350806451612903,0.14525139664804473,ALLO,0.5555555555555556,94080,94116,1658666.2542476077
484,,,2712600.0,2629800.0,2018-09-14,1.0,1.0,2019-03-13,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.0017030567685589518,0.03976527595634488,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,ALLO,0.4444444444444444,94080,94010,2936476.4186590123
485,,,1945200.0,1944000.0,2018-09-14,1.0,1.0,2019-03-13,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.0017030567685589518,0.03976527595634488,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,ALLO,0.3703703703703704,94080,94114,2081225.3554402671
486,,,1618900.0,1625500.0,2018-09-14,1.0,1.0,2019-03-13,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.0017030567685589518,0.03976527595634488,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,ALLO,0.40740740740740733,94080,94117,1877954.841850786
487,,,1194600.0,1184100.0,2018-09-14,1.0,1.0,2019-03-13,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.0017030567685589518,0.03976527595634488,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,ALLO,0.4444444444444444,94080,94107,1333146.4796731235
488,,,1444600.0,1438600.0,2018-09-14,1.0,1.0,2019-03-13,0.21623110630461506,0.4953051643192488,0.5531250000000001,0.3407960867578682,0.0017030567685589518,0.03976527595634488,0.2632932736963946,0.798657718120805,0.1705607476635514,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282207,0.3932322053675613,0.15725806451612906,0.21229050279329612,ALLO,0.3888888888888889,94080,94122,1663934.8815486867
489,,,1278000.0,1278100.0,2018-09-14,1.0,1.0,2019-03-13,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.0017030567685589518,0.03976527595634488,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,ALLO,0.4444444444444444,94080,94158,1551839.471999522
490,,,1164900.0,1130500.0,2018-09-14,1.0,1.0,2019-03-13,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.0017030567685589518,0.03976527595634488,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,ALLO,0.4259259259259259,94080,94401,1373738.4876515656
491,,,1012600.0,1028900.0,2018-09-14,1.0,1.0,2019-03-13,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.0017030567685589518,0.03976527595634488,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,ALLO,0.4351851851851852,94080,94103,1227086.4729367176
492,,,907300.0,892600.0,2018-09-14,1.0,1.0,2019-03-13,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.0017030567685589518,0.03976527595634488,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,ALLO,0.5555555555555556,94080,94102,1081699.3430171332
493,,,2134000.0,2144200.0,2018-09-14,1.0,1.0,2019-03-13,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,0.0017030567685589518,0.03976527595634488,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,ALLO,0.40740740740740733,94080,94118,2306889.457991903
494,,,1556100.0,1556300.0,2018-09-14,1.0,1.0,2019-03-13,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.0017030567685589518,0.03976527595634488,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,ALLO,0.4629629629629629,94080,94115,1828063.2659774998
495,,,1258200.0,1227500.0,2018-09-14,1.0,1.0,2019-03-13,0.3264942789660819,0.4389671361502348,0.5218750000000001,0.4908126607000475,0.0017030567685589518,0.03976527595634488,0.28659312079338084,0.7315436241610738,0.08644859813084113,0.4407345575959933,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.6896149358226371,0.05241935483870968,0.26256983240223464,ALLO,0.0,94080,94038,1488450.417057732
496,,,1139100.0,1095700.0,2018-09-14,1.0,1.0,2019-03-13,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.0017030567685589518,0.03976527595634488,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,ALLO,0.3333333333333333,94080,94105,1292647.0821985311
497,,,1099900.0,1030900.0,2018-09-14,1.0,1.0,2019-03-13,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.0017030567685589518,0.03976527595634488,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,ALLO,0.3611111111111111,94080,94108,1285586.6140335833
498,,,1216200.0,1206100.0,2018-09-14,1.0,1.0,2019-03-13,0.20192979681785025,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.0017030567685589518,0.03976527595634488,0.2391860415267437,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.04435483870967742,0.34636871508379885,ALLO,0.23148148148148145,94080,94037,1477266.6501401006
499,,,1636000.0,1633500.0,2018-09-14,1.0,1.0,2019-03-13,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,0.0017030567685589518,0.03976527595634488,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,ALLO,0.4166666666666666,94080,94121,1881997.20869325
500,,,1242400.0,1237500.0,2018-09-14,1.0,1.0,2019-03-13,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.0017030567685589518,0.03976527595634488,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,ALLO,0.3796296296296296,94080,94109,1448393.7813939566
501,,,2001200.0,1948500.0,2018-09-14,1.0,1.0,2019-03-13,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.0017030567685589518,0.03976527595634488,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,ALLO,0.28703703703703703,94080,94402,2095840.5385650725
502,,,1140900.0,1137100.0,2018-09-14,1.0,1.0,2019-03-13,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.0017030567685589518,0.03976527595634488,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,ALLO,0.3148148148148148,94080,94111,1312150.3414291905
503,,,2530200.0,2499000.0,2018-09-14,1.0,1.0,2019-03-13,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.0017030567685589518,0.03976527595634488,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,ALLO,0.3611111111111111,94080,94123,2731375.4460653556
720,,,1239400.0,1231800.0,2018-07-18,0.2,0.9146341463414648,2019-01-14,0.4046757910738608,0.5,0.58125,0.5937637182967362,0.0006550218340611354,0.0029661571594043977,0.34972634647537115,0.7046979865771812,0.007009345794392524,0.6110183639398998,0.2953020134228188,0.1944444444444444,0.6610169491525424,0.6585034013605442,0.07762557077625573,0.25153374233128833,0.250875145857643,0.04838709677419355,0.16201117318435754,ARDS,0.6111111111111109,95138,95138,1457866.4559013804
721,,,994300.0,942300.0,2018-07-18,0.5,0.9146341463414648,2019-01-14,0.2299789319036275,0.5539906103286385,0.5687500000000001,0.4438994454448536,0.0006550218340611354,0.0029661571594043977,0.21587904942911448,0.5503355704697985,0.018691588785046717,0.2888146911519198,0.44966442953020097,0.3809523809523809,0.612994350282486,0.19863945578231293,0.038812785388127866,0.4417177914110429,0.4924154025670946,0.008064516129032258,0.32402234636871513,ARDS,0.6111111111111109,95138,95139,1161185.1515210809
