Company Name,Symbol,Offer Amount,Date Filed
STAR TELECOMMUNICATIONS INC,STRX,37500000,2/7/1997
TOTAL CONTROL PRODUCTS INC,TCPS,16000000,2/5/1997
ALL COMMUNICATIONS CORP/NJ,ACUCU,4900000,2/4/1997
8X8 INC /DE/,EGHT,23400000,2/4/1997
MEADE INSTRUMENTS CORP,MEAD,23590000,2/4/1997
MARINE MANAGEMENT SYSTEMS INC,MMSY,7200000,2/4/1997
CENTENNIAL HEALTHCARE CORP,CTEN,64000000,3/31/1997
SILVERLEAF RESORTS INC,SVR,56000000,3/31/1997
SECURITY BANCORP INC /TN,SCYT,4364250,3/28/1997
PAMECO CORP,PCN,50101016,3/27/1997
TIB FINANCIAL CORP.,TIBB,6302963,3/27/1997
DSI TOYS INC,DSIT,24000000,3/26/1997
COMFORT SYSTEMS USA INC,FIX,79300000,3/26/1997
ADVANCED COMMUNICATION SYSTEMS INC,ACSC,18750000,3/26/1997
SAXTON INC,SXTN,18768750,3/25/1997
AMAZON COM INC,AMZN,48000000,3/24/1997
AVTEAM INC,AVTM,38250000,3/24/1997
PACIFIC SYSTEMS CONTROL TECHNOLOGY INC,ACEI,6500000,3/21/1997
NETBANK INC,NTBK,42000000,3/21/1997
EFAX COM INC,JTFX,28000000,3/21/1997
CORNERSTONE REALTY INCOME TRUST INC,TCR,47250000,3/20/1997
FIRST ROBINSON FINANCIAL CORP,FRFC,8596250,3/19/1997
NATIONWIDE DELIVERY INC.,GOSB,22482500,3/19/1997
IL FORNAIO AMERICA CORP,ILFO,16500000,3/19/1997
SFB BANCORP INC,SFBK,7670000,3/18/1997
COMMUNITY FIRST BANKING CO,CFBC,48271240,3/18/1997
BOBBY ALLISON WIRELESS CORP,CNTCU,6500000,3/18/1997
VESTCOM INTERNATIONAL INC,VESC,50050000,3/18/1997
IRIDIUM WORLD COMMUNICATIONS LTD,IRIDF,240000000,3/17/1997
JOURNAL REGISTER CO,JRC,131250000,3/17/1997
800 JR CIGAR INC,JRJR,51000000,3/14/1997
TROVER SOLUTIONS INC,HCRI,137200000,3/14/1997
FIRSTBANK NW CORP,FBNW,19837500,3/14/1997
FOX & HOUND RESTAURANT GROUP,TENT,18900000,3/14/1997
KNOLL INC,KNL,136000000,3/14/1997
AURORA BIOSCIENCES CORP,ABSC,40000000,3/14/1997
NOTIFY TECHNOLOGY CORP,NTFY,8000000,3/14/1997
PROGENITOR INC,PGEN,19250000,3/14/1997
ASCENT PEDIATRICS INC,ASCT,18000000,3/14/1997
CARDIMA INC,CRDM,15925000,3/13/1997
BAYONNE BANCSHARES INC,FSNJ,48691900,3/13/1997
AMERICAN RETIREMENT CORP,ACR,43750000,3/12/1997
SISTERSVILLE BANCORP INC,SVBC,6614280,3/12/1997
VOICENET INC,VNET,6006000,3/12/1997
TRACK N TRAIL INC,TKTL,27272720,3/12/1997
PROBUSINESS SERVICES INC,PRBZ,27500000,3/12/1997
IRON MOUNTAIN INC,PLH,95627052,3/11/1997
NEI WEBWORLD INC,NEIP,5500000,3/10/1997
SIGA TECHNOLOGIES INC,SGPH,12500000,3/10/1997
GEVITY HR INC,STFF,68000000,3/7/1997
SPECTRUM ORGANIC PRODUCTS INC,OFPI,5200000,3/7/1997
FIRSTSPARTAN FINANCIAL CORP,FSPT,88607500,3/7/1997
GENERAL CABLE CORP /DE/,GCN,354900000,3/7/1997
INFORMATION MGMT AS W/D/B,IMAA,50700000,3/7/1997
"IVOW, INC.",VMTI,36000000,3/7/1997
BLUEFLY INC,PVTRU,7500000,3/6/1997
RAMBUS INC,RMBS,33000000,3/6/1997
INGENUUS CORP,INGE,78000000,3/6/1997
ESHARE COMMUNICATIONS INC,MELI,35000000,3/6/1997
APOLLO INTERNATIONAL OF DELAWARE INC,AIOD,4000000,3/6/1997
APPLE ORTHODONTIX INC,AOI,16450000,3/5/1997
IWL COMMUNICATIONS INC,IWLC,8700000,3/5/1997
GREAT PLAINS SOFTWARE INC,GPSI,48000000,3/5/1997
TRANSCEND THERAPEUTICS INC,TSND,18000000,3/5/1997
TRAVELBYUS INC,AVGP,5750000,3/4/1997
CAREY INTERNATIONAL INC,CARY,30450000,3/3/1997
HTE INC,HTEI,27500000,3/3/1997
"URIGEN PHARMACEUTICALS, INC.",MEGA,30000000,7/31/1997
SUCCESS BANCSHARES INC,SXNB,15000000,7/31/1997
SPECTRUMEDIX CORP,SMDXU,6003000,7/31/1997
FAROUDJA INC,FDJA,18000000,7/30/1997
HEARTLAND BANCSHARES INC /IN/,HRTB,11000000,7/28/1997
STAR BUFFET INC,STRZ,36000000,7/28/1997
PERVASIVE SOFTWARE INC,PVSW,40000000,7/28/1997
CORIXA CORP,CRXA,39000000,7/25/1997
SFORZA ENTERPRISES INC,SFZAU,5037500,7/25/1997
OMEGA RESEARCH INC,OMGA,40700000,7/25/1997
NEXTLINK COMMUNICATIONS INC /DE/,NXLK,258400000,7/24/1997
"ROCKWELL MEDICAL, INC.",RMTI,7200000,7/24/1997
CTI INDUSTRIES CORP,CTIB,6000000,7/24/1997
DOT HILL SYSTEMS CORP,BXH,82500000,7/23/1997
"HEDGEPATH PHARMACEUTICALS, INC.",CBTE,6090000,7/21/1997
FIRST SECURITYFED FINANCIAL CORP,FSFF,64080000,7/21/1997
"FOOTBALL EQUITIES, INC",PRED,5500000,7/21/1997
COMMUNITY NATIONAL CORP /TN,ILCY,4857590,7/18/1997
UNIFAB INTERNATIONAL INC,UFAB,50670000,7/18/1997
INNOVATIVE VALVE TECHNOLOGIES INC,IVTC,43550000,7/18/1997
INDUSTRIAL DISTRIBUTION GROUP INC,IDG,56100000,7/18/1997
"CHILDRENS PLACE, INC.",PLCE,56000000,7/18/1997
NEWCOM INC,NWCM,19000000,7/16/1997
FIRST INTERNATIONAL BANCORP INC,FNCE,22950000,7/15/1997
CRESCENDO PHARMACEUTICALS CORP,CNDO,62068375,7/15/1997
INSPIRE INSURANCE SOLUTIONS INC,NSPR,66000000,7/11/1997
SYNAGEVA BIOPHARMA CORP,TRMS,33000000,7/11/1997
LADENBURG THALMANN FINANCIAL SERVICES INC.,FHAN,6601212,7/10/1997
FEDERAL TRUST CORP,FDTR,5403238,7/8/1997
INDEPENDENCE COMMUNITY BANK CORP,ICBC,704108800,7/3/1997
ASIA ELECTRONICS HOLDING CO INC,AEHCF,36800000,7/3/1997
NETWORK SOLUTIONS INC /DE/,NSOL,59400000,7/3/1997
EDWARDS J D & CO,JDEC,363400000,7/3/1997
MEDIABAY INC,KLB,23000000,7/2/1997
KENDLE INTERNATIONAL INC,KNDL,50400000,7/2/1997
BORON LEPORE & ASSOCIATES INC,BLPG,63000000,7/1/1997
INTERNATIONAL MANUFACTURING SERVICES INC,IMSX,57500000,8/28/1997
FRANCHISE MORTGAGE ACCEPTANCE CO,FMAX,180000000,8/27/1997
BAYARD DRILLING TECHNOLOGIES INC,BDI,220800000,8/27/1997
BERINGER WINE ESTATES HOLDINGS INC,BERW,132600000,8/27/1997
BINGHAM FINANCIAL SERVICES CORP,BFSC,12000000,8/27/1997
MYSTIC FINANCIAL INC,MYST,27111250,8/27/1997
PRIORITY HEALTHCARE CORP,PHCC,29000000,8/27/1997
PRECISION AUTO CARE INC,PACI,21992400,8/27/1997
STAMPEDE WORLDWIDE INC,CRNC,6707221,8/27/1997
DENTAL CARE ALLIANCE INC,DENT,24000000,8/27/1997
HIGH COUNTRY BANCORP INC,HCBC,13225000,8/27/1997
AMERIPATH INC,PATH,89600000,8/27/1997
PETROGLYPH ENERGY INC,PGEI,31250000,8/27/1997
RSL COMMUNICATIONS LTD,RSLCF,158400000,8/27/1997
"PROVINCE HEALTHCARE COMPANY, LLC",PRHC,75200000,8/27/1997
T&W FINANCIAL CORP,TWFC,40960000,8/27/1997
INTERCORP EXCELLE INC,RENE,5325000,8/27/1997
POPMAIL COM INC,HOTD,12500000,8/27/1997
DIVERSIFIED SENIOR SERVICES INC,DISS,7500000,8/27/1997
"AGRITEK HOLDINGS, INC.",FCCN,6400000,8/27/1997
AMF BOWLING INC,PIN,263250000,8/22/1997
ENCOMPASS SERVICES CORP,MAK,105000000,8/22/1997
OAO TECHNOLOGY SOLUTIONS INC,OAOT,33600000,8/20/1997
MMC NETWORKS INC,MMCN,38500000,8/20/1997
WHITE CAP INDUSTRIES INC,WHCP,72000000,8/15/1997
TROPICAL SPORTSWEAR INTERNATIONAL CORP,TSIC,48000000,8/15/1997
C H ROBINSON WORLDWIDE INC,CHRW,190411128,8/15/1997
ROCK OF AGES CORP,ROAC,59662500,8/15/1997
MAC-GRAY CORP,TUC,44000000,8/14/1997
ABOVENET INC,MFNX,126720000,8/14/1997
NEUTRAL POSTURE ERGONOMICS INC,NTRL,8004000,8/14/1997
VLPS LIGHTING SERVICES INTERNATIONAL INC,LITE,24000000,8/14/1997
ROLLERBALL INTERNATIONAL INC,ROLL,6250000,8/14/1997
ZYMETX INC,ZMTX,18400000,8/14/1997
INTERVU INC,ITVU,19000000,8/14/1997
AMERICAN SKIING CO /ME,SKI,265500000,8/14/1997
JEVIC TRANSPORTATION INC,JEVC,57000000,8/13/1997
TIMIOS NATIONAL CORP,CLRT,15000000,8/13/1997
STANDARD AUTOMOTIVE CORP,AJX,13000000,8/13/1997
DRIL-QUIP INC,DRQ,120000000,8/12/1997
"DEGAMA SOFTWARE SOLUTIONS, INC.",TKGFA,12600000,8/12/1997
OUTSOURCE INTERNATIONAL INC,OSIX,55500000,8/12/1997
INTERVEST BANCSHARES CORP,INTA,6500000,8/12/1997
TOYMAX INTERNATIONAL INC,TMAX,22950000,8/12/1997
LOGILITY INC,LGTY,31900000,8/12/1997
CAPITAL SENIOR LIVING CORP,CSU,121500000,8/12/1997
SONIC AUTOMOTIVE INC,SAH,60000000,8/8/1997
STONERIDGE INC,SRI,102375000,8/8/1997
NATIONAL RESEARCH CORP,NRCI,31500000,8/8/1997
BEST SOFTWARE INC,BEST,53950000,8/8/1997
CONCORD COMMUNICATIONS INC,CCRD,40600000,8/8/1997
APPLIED NEUROSOLUTIONS INC,OPHD,10675000,8/8/1997
NOVADEL PHARMA INC,FLEM,3982500,8/8/1997
PAULA FINANCIAL,PFCO,46250000,8/8/1997
U S A FLORAL PRODUCTS INC,ROSI,65000000,8/7/1997
PETERSEN COMPANIES INC,PTN,122500000,8/7/1997
CASELLA WASTE SYSTEMS INC,CWST,72000000,8/7/1997
N2K INC,NTKI,63274199,8/7/1997
MERCANTILE BANK CORP,MBWM,13000000,8/7/1997
MEADOWCRAFT INC,MWI,41925000,8/7/1997
"WALKING CO HOLDINGS, INC.",BDOG,56000000,8/7/1997
PRIME BANCSHARES INC /TX/,PBTX,37962925,8/6/1997
ALPHASTAR INSURANCE GROUP LTD,SCBHF,65450000,8/6/1997
FARO TECHNOLOGIES INC,FARO,22000000,8/6/1997
WESTOWER CORP,WTWU,9000000,8/6/1997
POWER ONE INC,PWER,70000000,8/5/1997
"A.C. MOORE ARTS & CRAFTS, INC.",ACMR,35100000,8/5/1997
AMERICAN ITALIAN PASTA CO,PLB,142200000,8/5/1997
U S TIMBERLANDS CO LP,TIMBZ,156632364,8/4/1997
STARTEC GLOBAL COMMUNICATIONS CORP,STGC,34200000,8/4/1997
SPR INC,SPRI,41600000,8/1/1997
RENEX CORP,RENX,24000000,8/1/1997
CHARLES & COLVARD LTD,CTHR,45000000,9/30/1997
USWEB CORP,USWB,37500000,9/30/1997
DELAWARE FIRST FINANCIAL CORP,DFFN,11570000,9/30/1997
GEOSPACE TECHNOLOGIES CORP,OYOG,28000000,9/30/1997
PROGENICS PHARMACEUTICALS INC,PGNX,16000000,9/29/1997
OMNI ENERGY SERVICES CORP,OMNI,33000000,9/26/1997
REALNETWORKS INC,RNWK,37500000,9/26/1997
GLOBAL TELESYSTEMS INC,GTSG,222000000,9/26/1997
SAGA SYSTEMS INC /DE/,AGS,77000000,9/26/1997
DAN RIVER INC /GA/,DRF,100500000,9/26/1997
GREAT PEE DEE BANCORP INC,PEDE,21821250,9/26/1997
RITCHIE BROS AUCTIONEERS INC,RBA,49300000,9/26/1997
UNITED TENNESSEE BANKSHARES INC,UTBI,14547500,9/26/1997
BIG CITY RADIO INC,YFM,28000000,9/26/1997
BIOANALYTICAL SYSTEMS INC,BASI,10000000,9/26/1997
BIRNER DENTAL MANAGEMENT SERVICES INC,BDMS,14700000,9/25/1997
PACIFICHEALTH LABORATORIES INC,PHLI,7200000,9/25/1997
HOLTS CIGAR HOLDINGS INC,HOLT,21000000,9/24/1997
INTERNATIONAL HOME FOODS INC,IHF,272450000,9/24/1997
3DSHOPPING COM,IBUY,11700000,9/24/1997
BUILDING ONE SERVICES CORP,BUYR,480000000,9/23/1997
BAY BANCSHARES INC,BAYB,9600000,9/23/1997
BRASS EAGLE INC,XTRM,25025000,9/23/1997
ENHERENT CORP,PRTG,59800000,9/23/1997
GUARANTY FEDERAL BANCSHARES INC,GFED,43408120,9/23/1997
WYMAN PARK BANCORPORATION INC,WPBC,10117130,9/22/1997
WARWICK COMMUNITY BANCORP INC,WSBI,64141250,9/19/1997
HYBRID NETWORKS INC,HYBR,37800000,9/19/1997
NORTH ARKANSAS BANCSHARES INC,NARK,3703000,9/19/1997
CONNING INC.,CNNG,33750000,9/19/1997
INTELLIGENT POLYMERS LTD,IXP.U,65000000,9/17/1997
TIMBERLAND BANCORP INC,TSBK,66125000,9/17/1997
U S VISION INC,USVI,22500000,9/17/1997
UNION COMMUNITY BANCORP,ucbc,30417500,9/17/1997
EXCEL SWITCHING CORP,XLSW,94500000,9/17/1997
"WOW HOLDINGS, INC.",SOAP,5075000,9/16/1997
BMJ MEDICAL MANAGEMENT INC,BONSQ,28000000,9/16/1997
HOMEUSA INC,HSH,40000000,9/15/1997
BRIGHT HORIZONS INC,BRHZ,38610000,9/15/1997
LANDMARK SYSTEMS CORP,LDMK,22400000,9/15/1997
METTLER TOLEDO INTERNATIONAL INC/,MTD,93333338,9/15/1997
IMAGEMAX INC,IMAG,37200000,9/15/1997
HERITAGE FINANCIAL CORP /WA/,HFWA,66125000,9/15/1997
CODDLE CREEK FINANCIAL CORP,CDLC,33723750,9/12/1997
HYPERCOM CORP,HYC,180000000,9/12/1997
POWER INTEGRATIONS INC,POWI,32000000,9/11/1997
SOMNUS MEDICAL TECHNOLOGIES INC,SOMN,42000000,9/11/1997
METRO-GOLDWYN-MAYER INC,MGM,180000000,9/11/1997
APPLIED FILMS CORP,AFCO,16150000,9/10/1997
PERICOM SEMICONDUCTOR CORP,PSEM,22500000,9/10/1997
ELECTRIC LIGHTWAVE INC,ELIX,128000000,9/9/1997
"SPECTRUM BRANDS, INC.",ROV,93800000,9/8/1997
UBICS INC,UBIX,20000000,9/8/1997
IRI INTERNATIONAL CORP,IIR,216000000,9/8/1997
NOVACARE EMPLOYEE SERVICES INC,NCES,45000000,9/5/1997
GAMETECH INTERNATIONAL INC,GMTC,40810000,9/4/1997
YOUNG INNOVATIONS INC,YDNT,24000000,9/4/1997
IVEX PACKAGING CORP /DE/,IXX,134400000,9/4/1997
TRAMMELL CROW CO,TCW,87500000,9/3/1997
LINC CAPITAL INC,LNCC,26000000,9/2/1997
GOLDEN MINERALS CO,SIL,55000000,9/2/1997
HEALTHWORLD CORP,HWLD,18900000,9/2/1997
QUERYOBJECT SYSTEMS CORP,CRSZ,15000000,9/2/1997
"AFFILIATED MANAGERS GROUP, INC.",AMG,176250000,9/2/1997
KOFAX IMAGE PRODUCTS INC,KOFX,22000000,9/2/1997
TRANSCOASTAL MARINE SERVICES INC,TCMS,90000000,9/2/1997
AGRITOPE INC,AGTO,9405928,9/2/1997
FRIENDLY ICE CREAM CORP,FRND,90000000,9/2/1997
LETS TALK CELLULAR & WIRELESS INC,LTCW,28046940,9/2/1997
ONTRO INC,ONTR,18700000,10/31/1997
MARINE BANCSHARES INC,MBSK,11500000,10/31/1997
CPS SYSTEMS INC,SYS,7600000,10/31/1997
UNITED RENTALS NORTH AMERICA INC,URI,94500000,10/30/1997
MERGE HEALTHCARE INC,MRGE,11400000,10/30/1997
FRIEDMAN BILLINGS RAMSEY GROUP INC,FBG,220000000,10/30/1997
ACCESS WORLDWIDE COMMUNICATIONS INC,CAWW,48000000,10/27/1997
GENEVA FINANCIAL CORP,PFC,11250000,10/27/1997
RIBOGENE INC / CA/,RBO,16100000,10/27/1997
AQUAPENN SPRING WATER COMPANY INC,APN,52924521,10/27/1997
U.S. DRY CLEANING SERVICES CORP,FVCX,37440000,10/24/1997
"IES HOLDINGS, INC.",IEE,91000000,10/24/1997
KING PHARMACEUTICALS INC,KING,87500000,10/24/1997
BNC MORTGAGE INC,BNCM,30145362,10/24/1997
EFC BANCORP INC,EFC,69365130,10/24/1997
XPONENTIAL INC,PMRT,6000000,10/23/1997
ACSYS INC,ACSY,23375000,10/22/1997
FLEXIINTERNATIONAL SOFTWARE INC/CT,FLXI,33000000,10/22/1997
PENWEST PHARMACEUTICALS CO,PPCO,21250000,10/22/1997
"TALON INTERNATIONAL, INC.",TAG,6720000,10/22/1997
USN COMMUNICATIONS INC,USNC,128000000,10/21/1997
FOCAL INC,FOCL,25000000,10/21/1997
ICON CMT CORP,ICMT,38500000,10/21/1997
SPECTRA  PHYSICS INC,SPLI,24000000,10/21/1997
EQUALITY BANCORP INC,EBI,13225000,10/21/1997
HEADLANDS MORTGAGE CO,HDLD,96000000,10/21/1997
JPS INDUSTRIES INC,JPST,110000000,10/21/1997
MADE2MANAGE SYSTEMS INC,MTMS,17437500,10/17/1997
THERMO VISION CORP,VIZ,8062500,10/17/1997
VYSIS INC,VYSI,36000000,10/17/1997
CVC INC,CVCI,35000000,10/16/1997
CURAGEN CORP,CRGN,34500000,10/16/1997
LECG INC,XPT,40500000,10/16/1997
COMBICHEM INC,CCHM,18000000,10/15/1997
BALANCED CARE CORP,BAL,45500000,10/15/1997
INFORMATION ADVANTAGE INC,IACO,20004000,10/10/1997
GABRIEL TECHNOLOGIES CORP,PVII,28000000,10/10/1997
"OFFICIAL PAYMENTS HOLDINGS, INC.",TIER,28900000,10/10/1997
"REMY INTERNATIONAL, INC.",RMY,48000000,10/10/1997
WORLDPAGES COM INC,ADG,112000000,10/10/1997
ILINC COMMUNICATIONS INC,PEN,21250000,10/10/1997
APPLIED MICRO CIRCUITS CORP,AMCC,44424000,10/10/1997
CAREER EDUCATION CORP,CECO,45600000,10/10/1997
HOWMET INTERNATIONAL INC,HWM,225000000,10/9/1997
PSB BANCORP INC,PSBI,16107320,10/9/1997
INTERLEUKIN GENETICS INC,MSSI,16200000,10/8/1997
WMF GROUP LTD,WMFG,39765918,10/8/1997
BROUGHTON FOODS CO,MILK,19500000,10/8/1997
MIDWAY AIRLINES CORP,MDWY,65100000,10/7/1997
TELIGENT INC,TGNT,118250000,10/7/1997
ORE PHARMACEUTICAL HOLDINGS INC.,GLGC,24000000,10/7/1997
HARBOR FLORIDA BANCSHARES INC,HARB,165867520,10/6/1997
BARBEQUES GALORE LTD,BBQZY,18700000,10/6/1997
"AMKOR TECHNOLOGY, INC.",AMKR,385000000,10/6/1997
MOTOR CARGO INDUSTRIES INC,CRGO,26760000,10/6/1997
COMPASS INTERNATIONAL SERVICES CORP,CMPS,43050000,10/6/1997
CONDOR TECHNOLOGY SOLUTIONS INC,CNDR,76700000,10/3/1997
IOMED LLC,IOX,12750000,10/3/1997
"PASSPORT BRANDS, INC",ISAC,38000000,10/3/1997
ITC DELTACOM INC,ITCD,82500000,10/3/1997
PREVIEW TRAVEL INC,PTVL,27500000,10/3/1997
NANOPHASE TECHNOLOGIES CORP,NANX,32000000,10/1/1997
PAPER WAREHOUSE INC,PWHS,13335000,10/1/1997
MPW INDUSTRIAL SERVICES GROUP INC,MPWG,33750000,10/1/1997
DENALI INC,DNLI,27300000,10/1/1997
ONIX SYSTEMS INC,ONX,47850000,1/30/1998
FRISBY TECHNOLOGIES INC,FRIZ,11200000,1/29/1998
MISSISSIPPI POWER CO,MP.E,35000000,1/28/1998
OMEGA PROTEIN CORP,OME,136000000,1/27/1998
TUCKER ANTHONY SUTRO,FSI,148000000,1/26/1998
BCSB BANKCORP INC,BCSB,22866020,1/23/1998
ROSEDALE DECORATIVE PRODUCTS LTD,ROSDF,5500000,1/22/1998
TRB SYSTEMS INTERNATIONAL INC,TRBX,4220045,1/22/1998
SHERWOOD BRANDS INC,SHD,9222500,1/21/1998
INTERNET SECURITY SYSTEMS INC/GA,ISSX,66000000,1/20/1998
RED LION HOTELS CORP,CVH,77625000,1/20/1998
EXDS INC,EXDS,67500000,1/16/1998
DOCUCORP INTERNATIONAL INC,DOCC,34100000,1/16/1998
EUROPEAN MICRO HOLDINGS INC,EMCC,11000000,1/16/1998
COWLITZ BANCORPORATION,CWLZ,14400000,1/15/1998
RELTEC CORP,RLT,159500000,1/15/1998
HAPPY KIDS INC,HKID,22000000,1/14/1998
"KUBOO, INC.",DACG,34800000,1/9/1998
EVOLVING SYSTEMS INC,EVOL,64400000,1/9/1998
HORIZON OFFSHORE INC,HOFF,65000000,1/9/1998
COMMAND SYSTEMS INC,CMND,32400000,1/8/1998
DSET CORP,DSET,56000000,1/7/1998
ADIRONDACK FINANCIAL SERVICES BANCORP INC,AFSB,6612500,1/5/1998
WADDELL & REED FINANCIAL INC,WDR,499100000,1/5/1998
MANHATTAN ASSOCIATES INC,MANH,52500000,2/27/1998
MOBIUS MANAGEMENT SYSTEMS INC,MOBI,47850000,2/27/1998
VERIO INC,VRIO,126500000,2/27/1998
FACTUAL DATA CORP,FDCC,6720000,2/27/1998
L 3 COMMUNICATIONS HOLDINGS INC,LLL,132000000,2/27/1998
"CRA INTERNATIONAL, INC.",CRAI,40478000,2/26/1998
YOUNG & RUBICAM INC.,YNR,415000000,2/26/1998
"PANACOS PHARMACEUTICALS, INC.",VITX,36000000,2/26/1998
UNITED ROAD SERVICES INC,URSI,85800000,2/26/1998
ROCK FINANCIAL CORP/MI/,RCCK,33300000,2/25/1998
INDUSTRIAL RUBBER PRODUCTS INC,INRB,6300000,2/20/1998
UNICAPITAL CORP /DE/,UCP,532000000,2/20/1998
CUNNINGHAM GRAPHICS INTERNATIONAL INC,CGII,28600000,2/19/1998
ZIFF DAVIS INC,ZD,399900000,2/18/1998
TRISTAR AEROSPACE CO,TSX,212429728,2/13/1998
US LEC LLC,CLEC,82500000,2/13/1998
HORIZON MEDICAL PRODUCTS INC,HMPS,50358500,2/13/1998
"INTERPACE DIAGNOSTICS GROUP, INC.",PDII,44800000,2/13/1998
URSUS TELECOM CORP,UTCC,14250000,2/12/1998
PROVANT INC,POVT,33800000,2/12/1998
ATG INC,ATGC,16150000,2/12/1998
TOTAL LOGISTICS INC,CTOO,20810656,2/10/1998
SONIC FOUNDRY INC,SFO,15000000,2/10/1998
"SURGE GLOBAL ENERGY, INC.",HVGP,2760000,2/9/1998
CLINICHEM DEVELOPMENT INC,CCHE,16279560,2/9/1998
MACATAWA BANK CORP,MCBC,13000000,2/6/1998
BROADCOM CORP,BRCM,84000000,2/5/1998
GUARANTY BANCSHARES INC /TX/,GNTY,5201250,3/31/1998
CUMULUS MEDIA INC,CMLS,106380008,3/30/1998
NATCO GROUP INC,NTG,75000000,3/30/1998
CAPSTAR BROADCASTING CORP,CRB,589000000,3/27/1998
RAINBOW RENTALS INC,RBOW,22500000,3/27/1998
THISTLE GROUP HOLDINGS CO,THTL,89999890,3/27/1998
ATLANTIC DATA SERVICES INC,ADSC,32500000,3/26/1998
"NETWORK 1 FINANCIAL GROUP, INC.",ISMT,5625000,3/26/1998
CFS BANCORP INC,CITZ,178537500,3/26/1998
CARNEGIE FINANCIAL CORP /PA/,CAFN,2380500,3/25/1998
NORTHFIELD BANCORP INC,NFSB,4754420,3/25/1998
ELECTRONICS BOUTIQUE HOLDINGS CORP,ELBO,70000000,3/24/1998
AMERICAN AIRCARRIERS SUPPORT INC,AIRS,12000000,3/24/1998
INTERPLAY ENTERTAINMENT CORP,IPLY,27500000,3/23/1998
PBOC HOLDINGS INC,PBOC,174166671,3/20/1998
FEDERATED INVESTORS INC /PA/,FII,333587294,3/20/1998
CARREKER CORP,CANI,56100000,3/20/1998
GLB BANCORP INC,GLBK,16900000,3/20/1998
SAUER DANFOSS INC,SHS,162000000,3/20/1998
UNIGRAPHICS SOLUTIONS INC,UGS,70000000,3/19/1998
BLUE RIVER BANCSHARES INC,BRBI,18000000,3/19/1998
DEL MONTE FOODS CO,DLM,300000000,3/19/1998
LANDCARE USA INC,GRW,40000000,3/18/1998
ADELPHIA BUSINESS SOLUTIONS INC,HYPT,200000000,3/18/1998
PCB HOLDING CO,PCBH,3967500,3/18/1998
GLOBAL IMAGING SYSTEMS INC,GISX,72000000,3/17/1998
"HACKETT GROUP, INC.",ANSR,50050000,3/17/1998
COM21 INC,CMTO,60000000,3/17/1998
FIRST KANSAS FINANCIAL CORP,FKAN,15539380,3/17/1998
AXT INC,AXTI,25000000,3/17/1998
NEFF CORP,NFF,93800000,3/17/1998
"WASTE CONNECTIONS US, INC.",WCNX,24000000,3/16/1998
LIBERTY BANCORP INC /NJ/,LIBB,16869550,3/16/1998
ANSON BANCORP INC,ANSN,5851240,3/13/1998
HASTINGS ENTERTAINMENT INC,HAST,43905329,3/13/1998
COSTAR GROUP INC,RIGX,22500000,3/13/1998
UNITED COMMUNITY FINANCIAL CORP,UCFC,347156250,3/13/1998
ULTIMATE SOFTWARE GROUP INC,ULTI,32500000,3/13/1998
INTEGRATED TRANSPORTATION NETWORK GROUP INC,ITNG,37886310,3/13/1998
MARINEMAX INC,HZO,59757113,3/12/1998
RESORTQUEST INTERNATIONAL INC,RZT,63800000,3/12/1998
DIGITAL FUSION INC/NJ/,IBSX,7200000,3/11/1998
