IPO Name,Offer date,Ticker,CUSIP,PERM,Found
PETX PETROLEUM,19790522,PETX,69331110,60418,1978
SYMBOL TECHNOLOGIES,19790601,SMBL,87150810,73940,1973
ATLANTIC RESEARCH,19790607,ATRC,4881610,15676,1968
TOPAZ,19790614,TPZ,89054110,63028,1969
PRINTRONIX,19790626,PTNX,74257810,64195,1974
NICKLOS OIL & GAS,19790627,NOGQ,65404810,57614,1950
ANTENNAS FOR COMM.,19790703,AFCC,3672910,14454,1972
"SANDERS, RC TECH.",19790717,SNTEQ,80000810,68807,1975
DEPENDABLE INSUR. GRP.,19790719,DEPG,24951810,29480,1972
APPLIED SOLAR ENERGY,19790806,SOLR,3823920,14737,1978
WALBAR,19790807,WBR,93114610,61225,1951
UNITED PETROSEARCH,19790823,,91132810,78888,1978
RICHMOND TANK CAR,19790828,,76536130,62041,1973
SHOPSMITH,19790912,SHOP,82509810,70440,1972
SPECTRADYNE,19790927,SPDY,84757110,72056,1971
WESPERCORP,19791003,WP,95106010,64127,1975
INFORMATICS,19791004,IMAT,45666810,64266,1971
THOMPSON MEDICAL,19791004,TM,88484210,62754,1954
VALLEN,19791009,VALN,91926010,80013,1947
BIOMETRICS,19791010,,9061610,18105,1978
HAEMONETICS,19791016,HAEM,40502210,40716,1971
KEVEX,19791016,KEVX,49271710,47555,1967
BIO-RESPONSE,19791017,BIOR,9057520,18025,1972
SPECIALIZED SYSTEMS,19791120,SSII,84748020,72040,1977
LIFE INSTRUMENTS,19791129,LIFQC,53185110,49462,1977
THE EXPLORATION CO.,19791129,TXCO,30213310,33815,1979
ADAC LABS,19791205,ADAC,531310,10752,1970
EMPIRE OF CAROLINA,19791206,EMP,29200710,61540,1939
TIE / COMMUNICATIONS,19791206,TIE,87246410,61866,1971
NBI,19791212,NBI,62873510,63693,1973
THOUSAND TRAILS,19791212,TRLS,88550010,76102,1969
HARKEN OIL & GAS,19791213,HOGI,41255210,40970,1979
TRIAD SYSTEMS,19791218,TRSC,89581810,77228,1972
BIOCHEM INTERNATIONAL,19791219,BIOC,9058510,18060,1976
MOXA ENERGY,19791220,MOXA,62468310,55432,1979
PYRO-MAGNETICS,19800130,PYRO,74724510,64849,1969
PASSPORT TRAVEL,19800213,PPTI,70285210,61400,1975
BLOCKER ENERGY,19800228,BLKR,9368010,62519,1978
ANTHEM ELECTRONICS,19800304,ANTM,3673210,64397,1968
CADO SYSTEMS,19800311,CADO,12760410,20590,1973
SILTEC,19800311,SLTC,82727910,70667,1969
DIMIS,19800313,DMIS,25434910,30091,1974
RADIOGRAPHIC,19800313,RDCX,75040910,65489,1974
GEOKINETICS,19800430,GEOK,37291010,38790,1980
EMPIRE AIRLINES,19800508,EAIR,29159310,32425,1974
CORCOM,19800520,CORC,21835610,27239,1955
SCI-TEX,19800520,SCIXF,80861910,78361,1971
Gulf Canada Ltd,19800521,,40218L206,32491,1909
UP-RIGHT,19800521,UPRI,91529410,79696,1947
NITRON,19800529,NITR,65480010,78330,1976
ENZO BIOCHEM,19800612,ENZO,29410010,33209,1976
INT'L CAP'L EQUIP,19800612,ICEYF,45922810,78303,1974
BROCK HOTEL,19800617,BHCO,111632113,63482,1969
PARAHO DEVELOPMENT,19800617,PAHO,69915010,61210,1971
ANDREW,19800619,ANDW,3442510,14323,1947
GENERAL NUTRITION,19800619,GNCI,370471104,62244,1955
TECHNODYNE,19800619,TECK,87861210,66106,1980
MAGNUSON COMPUTER,19800625,MCSI,55972610,50981,1977
GOODY PRODUCTS,19800702,GOOD,38248610,39432,1933
TYLAN,19800709,TYLN,90216710,77682,1954
GENERAL DEFENSE,19800711,GDEF,36949110,63183,1974
TELLABS,19800715,TLAB,87966410,75257,1974
OPTIMUM HOLDING,19800716,OPTI,68390410,59847,1975
APPLICON,19800722,APPL,3814410,14673,1969
AMERICAN GASAHOL,19800723,,2635010,41874,1980
ADVANCED SYSTEMS,19800724,ADVS,754710,65840,1973
GAMMA BIOLOGICALS,19800731,GAMA,36465710,38157,1970
MONOLITHIC MEMORIES,19800806,MMIC,609836101,55053,1969
SERVICE FRACTURING,19800812,SERF,81790810,70114,1973
BANCTEC,19800820,BTEC,5978410,16564,1977
SYSTEM INDUSTRIES,19800905,SYSM,87190010,74123,1968
ISC SYSTEMS,19800916,ISCS,45013510,43407,1977
MID PACIFIC AIRLINES,19800916,MPAI,59541210,53824,1979
SAT TEL ASSOC RESOURCES,19800918,SATV,80401610,68930,1978
OXYGEN ENRICHMENT,19800923,OECO,69208010,60258,1974
EAGLE EXPLORATION,19800924,EGLE,26951010,31369,1979
INT'L POWER MACHINES,19800925,IPMC,46018410,62631,1967
TACOMA BOATBLDG,19800930,TBOT,87345210,62439,1947
BDM INTERNATIONAL,19801003,BMDI,5537810,63896,1979
AM CABLE TV,19801007,AMTV,165010,10314,1974
TEAM,19801007,TEAM,87815510,65752,1973
KLA INSTRUMENTS,19801008,KLAC,48248010,46886,1975
GENENTECH,19801014,GENE,36871010,38280,1976
YANKEE OIL,19801015,YANK,98477710,63079,1977
XICOR,19801028,XICO,98490310,83863,1978
AMERICAN METALS,19801029,AMTS,2748710,13390,1968
NETWORK SYSTEMS,19801103,NSCO,64121710,57155,1974
HEALTH INFORMATION,19801106,HISI,42218010,41340,1978
PEOPLE EXPRESS,19801106,PEXP,70976410,62069,1980
AMPECO,19801112,AMPE,2990010,63431,1975
STEIGER TRACTOR,19801113,STGR,85835910,72849,1969
SECURITY AMERICA,19801120,SAMC,81375410,69738,1980
ADVEST,19801121,AVST,756610,64514,1977
SAXON OIL,19801126,,80557510,68997,1968
MOVIE SYSTEMS,19801202,MOVS,62459510,55424,1975
NIKE,19801202,NIKE,65410610,57665,1968
SEA GALLEY,19801202,SEAG,81137710,69543,1979
DRECO ENERGY,19801203,DRESF,26152810,62535,1950
K-TRON,19801203,KTII,48273010,46931,1964
MIDWAY AIRLINES,19801204,MDWY,59813010,53939,1979
BSD MEDICAL,19801209,BSDM,5566310,16249,1978
APPLE COMPUTER,19801212,AAPL,3783310,14593,1977
UNIV COMMUNICATION,19801215,UCSI,91342410,62762,1969
C3,19801216,CEE,12652010,64725,1968
RATLIFF DRILLING,19801216,RTLF,75409510,63757,1968
DECA ENERGY,19801217,DCAS,24276910,29138,1980
DRILLERS,19801217,DRIL,26205210,63562,1980
BELLWETHER,19801218,BELW,7989510,17559,1980
ZENTEC,19801218,ZENT,98942810,84100,1973
DELMED,19801223,DMES,24711410,64215,1974
INTELLIGENT SYSTEMS,19801231,INTS,45815810,44600,1973
ISSC INDL SOLID ST CTL,19810106,ISSC,45030510,43423,1962
MATRIX SCIENCE,19810107,MTRX,57685010,51909,1960
NUTRI/SYSTEM,19810108,NUTR,67061110,64469,1976
PARTNERS OIL,19810108,PARO,70212510,61357,1980
DIAGNOSTIC/RETRIEVAL,19810122,DRSIA,25245610,65226,1968
DYSAN,19810127,DYSN,26817910,31131,1972
CHEM-TRONICS,19810129,CTRN,16353210,22999,1953
SILICON SYSTEMS,19810129,SLCN,82705810,70624,1972
ENTERPRISE RADIO,19810203,ERSN,29379510,33065,1980
VERNA,19810203,VRNA,92430010,63052,1975
SOUTH TEXAS DRILLING,19810204,SOTX,84055310,63335,1979
INTER-TEL,19810205,INTL,45837210,44637,1969
RENAL DEVICES,19810205,RDII,75990610,66377,1977
TANDON,19810211,TCOR,87537710,74625,1976
SCIENTIFIC LEASING,19810217,SCIL,80876110,64485,1968
ELECTRO-BIOLOGY,19810218,EBII,28506010,31975,1975
FUNDSNET,19810218,FNET,36086810,37891,1980
NEW YORK AIR,19810220,NYAL,64934310,57403,1980
NAHAMA & WEAGANT,19810224,NAWE,62977510,55969,1971
C-COR ELECTRONICS,19810226,CCBL,12501010,20125,1953
C-COR ELECTRONICS,19810226,CCBL,12501010,20125,1953
WILLIAMS ELECTRONICS,19810226,WIEL,96990110,64135,1974
CONSOLIDATED PETROLEUM,19810304,CPII,20978010,26594,1978
AUTOCLAVE ENGINEERS,19810305,ACLV,5276010,15828,1946
CETUS,19810306,CTUS,15719910,22497,1971
DELTA DRILLING,19810317,DLTA,24783610,29314,1931
SAGE DRILLING,19810317,SAGE,78662710,68524,1950
TIMES FIBER,19810318,TFCI,88735510,76305,1977
OBJECT RECOGNITION,19810319,ORSI,67441910,58895,1972
DURALITH,19810324,DRLH,26634010,30905,1942
HEI,19810324,HEII,40416010,40540,1968
INT'L INSTITUTE (MED),19810324,IIMS,45969510,45154,1980
TECHNOLOGY MARKETING,19810324,TMKT,87872610,74916,1969
SEI,19810325,SEIC,78411710,68196,1968
EMULEX,19810326,EMLX,29247510,32540,1979
INFOTRON SYSTEMS,19810326,INFN,45680910,44170,1968
VENTREX LABS,19810326,VTRX,92281210,80486,1976
AMERICAN FIBER OPTICS,19810401,FIBR,2590010,12854,1980
DELTA NATURAL GAS,19810401,DGAS,24774810,29285,1949
STERLING PIPE & SUPPLY,19810401,PIPE,85949010,72902,1976
INTERGRAPH,19810407,INGR,45868310,44792,1969
ULTIMATE CORPORATION,19810407,ULTC,90384810,63386,1978
EIL INSTRUMENTS,19810408,EILI,26852610,31203,1970
GERBER SYSTEMS,19810408,GSTI,37373410,38894,1979
KENCOPE ENERGY,19810408,KCOP,48854410,47408,1965
MANAGEMENT SCIENCE,19810408,MSAI,561699109,51204,1900
PRAIRIE PRODUCING,19810408,PPCO,73965910,65031,1964
EXPLORATION SURVEYS,19810409,ESIIA,30213510,63159,1979
INTERMAGNETICS GENERAL,19810413,INMA,45877110,44821,1971
COMPUTER MAGNETICS,19810414,CMCX,20520810,25946,1980
BIW CABLE SYSTEMS,19810415,BIWC,5547510,16206,1905
COMPUTER ENTRY,19810415,CESC,20509010,25882,1969
INTERTEC DATA,19810416,IDSC,46112110,63642,1973
PIZZA TIME THEATRE,19810416,CHKY,72590010,63213,1978
SILICON ELECTRO-PHYSIC,19810416,SEPI,82705310,70608,1975
DORADO MICRO SYSTEMS,19810421,DORM,25810710,59695,1977
GREATWEST HOSPITALS,19810422,GWHI,39241510,63968,1981
SWIFT INDEPENDENT,19810422,SIPC,87074210,64119,1980
DAWSON GEOPHYSICAL,19810423,DWSN,23935910,29050,1952
ENERSERV PRODUCTS,19810423,ESPI,29274110,63570,1976
ENS BIOLOGICALS,19810423,BIOLF,29356310,78404,1978
TELESPHERE INT'L,19810423,TSPH,87990810,64813,1979
CHILDREN'S PLACE,19810428,KIDS,16875910,23262,1972
CRAWFORD ENERGY,19810428,CREN,22501510,63124,1973
IKE LOVELADY,19810429,IKEL,54717510,50201,1978
NELSON RESEARCH,19810430,NELR,64037910,57075,1972
DATA I/O,19810505,DAIO,23769010,28629,1969
WOMETCO CABLE TV,19810505,WCTV,97816010,83417,1971
NORPAC EXPLORATION SERVICES,19810506,NORP,65626810,57841,1967
AMERICAN DIAGNOSTICS,19810507,ADGN,2536410,12750,1972
VIRATEK,19810507,VIRA,92764810,80929,1980
ADVANCED SEMICONDUCTOR MAT,19810512,ASMIF,791410,11077,1968
INTERFERON SCIENCES,19810512,IFSC,45890310,44928,1980
INTERPHARM LABS,19810512,IPLLF,46059010,78307,1978
IPL SYSTEMS,19810512,IPLSA,44981310,43327,1973
READING AVIATION,19810512,RASI,75530710,73243,1946
CABLE TV INDUSTRIES,19810513,CATV,12690410,20467,1976
INPUT BUSINESS MACH'S,19810513,IPUT,45790410,44346,1970
MOUNTAIN MEDICAL EQUIP,19810513,MTMD,62422010,63247,1978
NOVAR ELECTRONICS,19810513,NOVR,66987610,58500,1963
ASTRO DRILLING,19810514,ASDR,4590010,63888,1974
THORATEC LABS,19810514,TTEC,88517510,76100,1976
SKIPPER'S,19810519,SKIP,83071510,70843,1978
BALCO ENERGY,19810520,BLCO,5790110,16433,1958
SEVEN OAKS INT'L,19810522,QPON,81787510,70106,1971
RIBI IMMUNOCHEM,19810527,RIBI,76255310,66836,1981
CIBOLA ENERGY,19810528,CBLA,17163310,23422,1978
ULTRA-SYSTEMS,19810528,ULTR,90403010,77914,1969
UNITEL VIDEO,19810528,UNVD,91325310,65103,1969
BARTON VALVE,19810602,BART,6957610,17014,1961
DETECTOR ELECTRONICS,19810602,DETX,25065710,29568,1973
BONRAY DRILLING,19810604,BNRY,9852310,18738,1957
KIMBARK OIL & GAS,19810604,KIMB,49435510,47723,1949
L.B. FOSTER,19810609,FSTRA,35006010,37402,1902
LIZ CLAIBORNE,19810609,LIZC,53932010,49905,1976
SOFTWARE AG,19810609,SAGA,83402410,71037,1973
DREYER'S ICE CREAM,19810611,DRYR,26187810,30780,1928
S.A.L. CABLE COMMUNIC.,19810612,SALC,78390310,68180,1974
GEOPHYSICAL SYSTEMS,19810617,GSCO,37247410,38747,1972
KLOSS VIDEO,19810617,KLOS,49875410,47942,1977
ALPHA MICROSYSTEMS,19810618,ALMI,2090310,12117,1977
OCILLA INDUSTRIES,19810618,OCIL,67555910,59011,1969
KYLE TECHNOLOGY,19810619,KYLE,50155110,48187,1976
MICOM SYSTEMS,19810619,MICS,59478710,53429,1973
FAFCO,19810623,FAFO,30239010,33911,1972
FIRST MATAGORDA,19810623,FMAT,32090310,35968,1978
ROLFITE COMPANY,19810624,ROLF,77551210,67521,1970
TEMPLETON ENERGY,19810624,TMPL,88019410,75409,1981
UNITED MEDICAL,19810625,UMII,91084410,63810,1972
HBO & COMPANY,19810630,HBOC,40410010,40484,1974
ALLEGHENY & WESTERN,19810701,ALGH,1722710,11835,1981
KELLY-JOHNSTON ENTERPR,19810701,KEJO,48811910,47352,1977
LIEBERT,19810701,LIEB,53173510,49411,1965
ZONIC,19810702,ZNIC,98990610,84233,1970
UNIVERSAL HEALTH SVCS.,19810709,UHSI,91390310,79637,1978
ODETICS,19810714,ODEX,67606510,66667,1969
COMAIR,19810716,COMR,19978910,24935,1977
OMNICARE,19810716,OMCR,68190410,63714,1977
AMPLICA,19810722,AMPI,3209810,14112,1972
COMTEX SCIENTIFIC,19810722,CMTX,20591410,26287,1980
BIOSEARCH MEDICAL,19810724,BMPI,9066010,18121,1975
BEDFORD COMPUTER,19810728,BEDF,7603710,17356,1975
GREAT EASTERN ENERGY,19810728,GREN,39032310,39854,1978
ICO,19810729,ICOC,44929410,64258,1970
SEIS PROS,19810730,SEIS,81606410,63327,1977
MONOCLONAL ANTIBODIES,19810804,MABS,60975510,55037,1979
GEOPHYSICAL FIELD SURV,19810805,GFSI,37291410,38819,1972
PACO PHARMACEUTICAL,19810805,PPSI,69523410,60856,1974
PANSOPHIC SYSTEMS,19810805,PANS,69863110,68611,1969
TECHAMERICA GROUP,19810806,TCHA,87831510,63378,1971
SYSTEMATICS,19810812,SYST,87190410,74150,1967
BELL PETROLEUM,19810813,BPSI,7814410,17516,1969
GREAT OUTDOOR AM ADVEN,19810818,GOAA,39114410,12432,1974
SOUTHERN MEDIC & PHARM,19810818,SMPC,84333710,71459,1979
INTEGRITY FIN'L GROUP,19810819,INTY,45790610,44362,1968
NCA,19810827,NCAC,62878710,55750,1970
SOFTECH,19810827,SOFT,83402110,71002,1969
JEFFERSON-WILLIAMS,19810901,JWEC,47549110,46464,1974
STAN WEST MINING,19810901,SWMC,85285810,72371,1979
BOLT TECHNOLOGY,19810902,BOLT,9769810,18650,1962
CARDILLO TRAVEL SYSTMS,19810910,TVL,14147610,63490,1935
DATA MEASUREMENT,19810915,DMCB,23790310,10969,1962
PRAB ROBOTS,19810917,PRAB,73941310,63758,1961
HOME DEPOT,19810922,HOMD,43707610,66181,1978
SWITCHCO,19810922,SXCO,87104710,73892,1981
CYCARE SYSTEMS,19810923,CYCR,23290210,28143,1969
SEAGATE TECHNOLOGY,19810924,SGAT,81180410,69607,1978
ASK COMPUTER SYSTEMS,19811001,ASKI,190310,10429,1974
CORVUS SYSTEMS,19811002,CRVS,22101610,27370,1979
CIPHER DATA PRODUCTS,19811006,CIFR,17252810,23529,1968
RIO GRANDE DRILLING,19811014,RGDC,76709410,64098,1978
VECTOR GRAPHIC,19811014,VCTR,92239410,80419,1976
CARL KARCHER,19811015,CARL,48563610,47133,1966
PIZZA VENTURES,19811015,PVEN,72590110,63221,1978
SIPPICAN OCEAN SYSTEMS,19811015,SOSI,82990210,70827,1958
GARCIA'S OF SCOTTSDALE,19811016,GMEX,36485010,38173,1979
INSITUFORM EAST,19811020,INEI,45766210,44266,1970
DATAPOWER,19811021,DPWR,23810210,28813,1969
INT'L GAME TECHNOLOGY,19811022,IGAM,45990210,45277,1978
COLLAGEN,19811023,CGEN,19419410,24556,1975
FONAR,19811023,FONR,34443710,37154,1978
KENTUCKY HORSE CENTER,19811023,HORS,49130610,47491,1981
HORNBECK OFFSHORE SVS,19811028,HOSS,44054210,42578,1978
HYBRITECH,19811028,HYBR,44860710,43020,1978
SEISDATA SERVICES,19811028,SDAT,81607310,69914,1977
DALE ELECTRONICS,19811029,DALE,23428210,63538,1951
NAUGLE'S,19811029,NAUG,63906810,56953,1965
UNITED CABLE TV DENVER,19811029,UCTDA,90970010,78482,1981
METRO AIRLINES,19811030,MAIR,59190510,53306,1969
COMPUTONE SYSTEMS,19811104,CTON,20491010,25770,1965
GULF NUCLEAR,19811104,GNUC,40243010,40425,1971
INSTACOM,19811104,ICOM,45774110,44282,1975
PETROSYSTEMS,19811104,PTSI,71691310,45525,1981
BRACKEN EXPLORATION,19811105,BXCO,10390110,18957,1975
HINDERLITER ENRGY,19811105,HND,43307810,63618,1950
MONCHIK-WEBER,19811110,MWCH,60919210,54907,1970
COM SYSTEMS,19811117,CMSI,19977310,24898,1975
SYSCON,19811117,SCON,87183010,74051,1966
VISUAL TECHNOLOGY,19811117,VSAL,92845510,81091,1978
COMMUNICATIONS SYSTEMS,19811118,CSII,20390010,25452,1969
ALEXANDER ENERGY,19811119,AEOK,1461710,11704,1980
UNITED STATIONERS,19811124,USTR,91300410,79303,1922
UNIMATION,19811125,RBOT,90490110,78175,1962
EIKONIX,19811202,KONX,28256010,31721,1968
HEALTHDYNE,19811208,HDYN,42220310,41356,1970
A.H. BELO,19811209,BCOR,8055510,65509,1926
COMPUTER ASSOCIATES,19811209,CASI,20491210,25778,1974
GANDALF TECHNOLOGY,19811209,GANDF,36471710,78425,1971
H&H OIL TOOL,19811209,HHOT,40404010,40476,1953
ADVANCED FUEL SYSTEMS,19811210,AFSI,690110,10816,1980
AVIATION GROUP,19811210,LIFT,5366410,16054,1977
HEALTH CARE & RETIRMNT,19811210,HCRX,42190110,41284,1944
NUCLEAR SUPPORT SVS.,19811215,NSSI,67030910,58641,1973
POLICY MANAGEMENT SYS.,19811216,PMSC,731108106,63483,1910
SUMMIT OILFIELD,19811222,SOCO,86620710,73374,1967
ESSEX,19811223,ESEX,296744105,33567,1969
LEXIDATA,19811223,LEXD,52887510,49307,1974
COMPUTER MEMORIES,19820107,CMIN,20491310,25786,1979
ELAN PHARMACEUTICAL RESEARCH,19820119,EPRC,28413210,31801,1981
INT'L ROBOMATION,19820121,ROBT,45990410,45285,1980
GENERAL PRODUCTION,19820127,GPCO,37052910,38528,1980
CRIME CONTROL,19820129,CRIM,22660810,27706,1977
CSP INC,19820129,CSPI,12638910,20336,1968
LTX CORP,19820202,LTXX,50239210,48291,1976
TECH FOR COMM,19820202,TCII,87869010,74895,1968
EMC INSURANCE,19820204,EMCI,26866410,31238,1974
VORTEC CORP,19820204,VRTX,92904710,81227,1964
COLLABORATIVE,19820211,CRIC,19419210,24548,1961
HOME HEALTH CARE,19820303,HHCA,43713310,42324,1979
KASLER CORP,19820316,KASL,48579510,47141,1947
LAIDLAW IND,19820330,LWSI,50730510,48443,1981
SYNTREX INC,19820330,STRX,87162510,74027,1979
CASTLE ENTERTAINMENT,19820402,CPRT,14790010,21769,1981
GODFATHERS PIZZA,19820406,GFPZ,38028910,30278,1976
SPACE MICROWAVE,19820406,SMLI,84616410,71918,1969
COMPUTER INPUT,19820422,CISI,20514510,25911,1969
REXON BUSINESS,19820422,REXN,76190110,66801,1978
UNITED BANKERS,19820422,UBKR,90956210,78458,1977
DATASWITCH,19820427,DASW,23786310,28696,1977
TCA CABLE TV,19820430,TCAT,87224110,74230,1981
COMMUN GROUP,19820506,CMGI,20339510,25399,1968
CONVERGENT TECH,19820518,CVGT,21247910,27036,1979
TECHNICOM INT'L,19820525,TECI,87854010,64661,1981
BPI SYSTEMS,19820603,BPII,5590610,16273,1979
DIAGNOSTIC PRODUCTS,19820608,DPCZ,25245010,29752,1971
MOLECULAR GENETICS,19820610,MOGN,60851910,54798,1952
INTERMETRICS,19820629,IMET,45881610,44856,1969
MULTI-TECH,19820708,MLTC,62590410,55547,1981
TERA CORP,19820708,TRRA,88076710,75505,1974
RYAN'S FAMILY,19820713,RYAN,78351910,68049,1977
SUPER SKY INT'L,19820720,SSKY,86790610,73606,1970
ATLANTIC SE AIR,19820721,ASAI,4886910,15684,1979
CPI CORP,19820729,CPIC,12590210,20248,1979
FOSTER MEDICAL,19820805,FMED,35012410,37429,1980
ENVIRONMENTAL TESTING AND C,19820811,ETCC,67083910,33508,1981
ELECTRONIC MAIL CORP OF AMER,19820817,EMCA,28574210,32169,1980
UNIVERSAL MONEY,19820820,UMCI,91375610,79522,1981
VICORP RESTAURANTS,19820826,VRES,92581710,80654,1959
FAMILY ENTERTAINMENT,19820901,FMLY,30700410,34199,1980
NORTH FORK Bancorporation,19820902,NFBC,65942410,58094,1981
ELECTRONIC THEATRE RESTAUR,19820909,ETRC,28586510,32206,1980
ELECTRONICS CORP OF ISRAEL,19820915,ECILF,28607010,78448,1961
PSYCH SYSTEMS,19820923,PSYC,74437410,64611,1977
GENEX CORP,19820929,GNEX,37227510,38691,1977
ON LINE SOFTWARE,19820929,OSII,68218010,59601,1969
BIOMET INC,19821001,BMET,9061310,18092,1977
TANO CORP,19821007,TANO,87588610,74641,1961
